// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln file. Will use current directory /Users/havarnov/dev/fsharp/nom-fs/benchmarks to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/3fd86ad2-bebd-42b6-b81f-85256a32116d
// command took 1.63s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/3fd86ad2-bebd-42b6-b81f-85256a32116d
// command took 7.98s and exited with 0
// ***** Done, took 00:00:09 (9.99 sec)   *****
// Found 4 benchmarks:
//   TagComparison.Memory: DefaultJob [Input=123;]
//   TagComparison.Span: DefaultJob [Input=123;]
//   TagComparison.Memory: DefaultJob [Input=Hello, World]
//   TagComparison.Span: DefaultJob [Input=Hello, World]

// **************************
// Benchmark: TagComparison.Memory: DefaultJob [Input=123;]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "3fd86ad2-bebd-42b6-b81f-85256a32116d.dll" --benchmarkName "Program+TagComparison.Memory(Input: "123;")" --job "Default" --benchmarkId 0 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/3fd86ad2-bebd-42b6-b81f-85256a32116d/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadPilot   22: 33554432 op, 753874667.00 ns, 22.4672 ns/op

OverheadWarmup   1: 33554432 op, 77058826.00 ns, 2.2965 ns/op
OverheadWarmup   2: 33554432 op, 62312984.00 ns, 1.8571 ns/op
OverheadWarmup   3: 33554432 op, 61261995.00 ns, 1.8257 ns/op
OverheadWarmup   4: 33554432 op, 57314733.00 ns, 1.7081 ns/op
OverheadWarmup   5: 33554432 op, 57816433.00 ns, 1.7231 ns/op
OverheadWarmup   6: 33554432 op, 58792512.00 ns, 1.7522 ns/op
OverheadWarmup   7: 33554432 op, 58102902.00 ns, 1.7316 ns/op
OverheadWarmup   8: 33554432 op, 56332451.00 ns, 1.6788 ns/op
OverheadWarmup   9: 33554432 op, 56234620.00 ns, 1.6759 ns/op
OverheadWarmup  10: 33554432 op, 57746931.00 ns, 1.7210 ns/op

OverheadActual   1: 33554432 op, 56464944.00 ns, 1.6828 ns/op
OverheadActual   2: 33554432 op, 56093455.00 ns, 1.6717 ns/op
OverheadActual   3: 33554432 op, 56527132.00 ns, 1.6846 ns/op
OverheadActual   4: 33554432 op, 56826850.00 ns, 1.6936 ns/op
OverheadActual   5: 33554432 op, 59155516.00 ns, 1.7630 ns/op
OverheadActual   6: 33554432 op, 58357821.00 ns, 1.7392 ns/op
OverheadActual   7: 33554432 op, 57113244.00 ns, 1.7021 ns/op
OverheadActual   8: 33554432 op, 56978162.00 ns, 1.6981 ns/op
OverheadActual   9: 33554432 op, 56344184.00 ns, 1.6792 ns/op
OverheadActual  10: 33554432 op, 56490823.00 ns, 1.6836 ns/op
OverheadActual  11: 33554432 op, 57246106.00 ns, 1.7061 ns/op
OverheadActual  12: 33554432 op, 56864455.00 ns, 1.6947 ns/op
OverheadActual  13: 33554432 op, 57330747.00 ns, 1.7086 ns/op
OverheadActual  14: 33554432 op, 56406197.00 ns, 1.6810 ns/op
OverheadActual  15: 33554432 op, 58111452.00 ns, 1.7319 ns/op

WorkloadWarmup   1: 33554432 op, 796776902.00 ns, 23.7458 ns/op
WorkloadWarmup   2: 33554432 op, 779583820.00 ns, 23.2334 ns/op
WorkloadWarmup   3: 33554432 op, 820938712.00 ns, 24.4659 ns/op
WorkloadWarmup   4: 33554432 op, 822612608.00 ns, 24.5158 ns/op
WorkloadWarmup   5: 33554432 op, 854607377.00 ns, 25.4693 ns/op
WorkloadWarmup   6: 33554432 op, 828446801.00 ns, 24.6896 ns/op
WorkloadWarmup   7: 33554432 op, 796972835.00 ns, 23.7516 ns/op
WorkloadWarmup   8: 33554432 op, 792145962.00 ns, 23.6078 ns/op
WorkloadWarmup   9: 33554432 op, 781640219.00 ns, 23.2947 ns/op
WorkloadWarmup  10: 33554432 op, 777651217.00 ns, 23.1758 ns/op
WorkloadWarmup  11: 33554432 op, 776427340.00 ns, 23.1393 ns/op
WorkloadWarmup  12: 33554432 op, 695008313.00 ns, 20.7129 ns/op
WorkloadWarmup  13: 33554432 op, 693865500.00 ns, 20.6788 ns/op
WorkloadWarmup  14: 33554432 op, 697942480.00 ns, 20.8003 ns/op
WorkloadWarmup  15: 33554432 op, 706772095.00 ns, 21.0634 ns/op
WorkloadWarmup  16: 33554432 op, 696649446.00 ns, 20.7618 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 722187695.00 ns, 21.5229 ns/op
WorkloadActual   2: 33554432 op, 719221518.00 ns, 21.4345 ns/op
WorkloadActual   3: 33554432 op, 722416938.00 ns, 21.5297 ns/op
WorkloadActual   4: 33554432 op, 723454338.00 ns, 21.5606 ns/op
WorkloadActual   5: 33554432 op, 729521481.00 ns, 21.7414 ns/op
WorkloadActual   6: 33554432 op, 722192593.00 ns, 21.5230 ns/op
WorkloadActual   7: 33554432 op, 724080344.00 ns, 21.5793 ns/op
WorkloadActual   8: 33554432 op, 721129570.00 ns, 21.4913 ns/op
WorkloadActual   9: 33554432 op, 723636673.00 ns, 21.5661 ns/op
WorkloadActual  10: 33554432 op, 723448586.00 ns, 21.5604 ns/op
WorkloadActual  11: 33554432 op, 723834772.00 ns, 21.5720 ns/op
WorkloadActual  12: 33554432 op, 726395156.00 ns, 21.6483 ns/op
WorkloadActual  13: 33554432 op, 721206628.00 ns, 21.4936 ns/op
WorkloadActual  14: 33554432 op, 719746868.00 ns, 21.4501 ns/op
WorkloadActual  15: 33554432 op, 722504436.00 ns, 21.5323 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 665323240.00 ns, 19.8282 ns/op
WorkloadResult   2: 33554432 op, 662357063.00 ns, 19.7398 ns/op
WorkloadResult   3: 33554432 op, 665552483.00 ns, 19.8350 ns/op
WorkloadResult   4: 33554432 op, 666589883.00 ns, 19.8659 ns/op
WorkloadResult   5: 33554432 op, 665328138.00 ns, 19.8283 ns/op
WorkloadResult   6: 33554432 op, 667215889.00 ns, 19.8846 ns/op
WorkloadResult   7: 33554432 op, 664265115.00 ns, 19.7966 ns/op
WorkloadResult   8: 33554432 op, 666772218.00 ns, 19.8714 ns/op
WorkloadResult   9: 33554432 op, 666584131.00 ns, 19.8658 ns/op
WorkloadResult  10: 33554432 op, 666970317.00 ns, 19.8773 ns/op
WorkloadResult  11: 33554432 op, 669530701.00 ns, 19.9536 ns/op
WorkloadResult  12: 33554432 op, 664342173.00 ns, 19.7989 ns/op
WorkloadResult  13: 33554432 op, 662882413.00 ns, 19.7554 ns/op
WorkloadResult  14: 33554432 op, 665639981.00 ns, 19.8376 ns/op
GC:  1027 0 0 2147483696 33554432
Threading:  2 0 33554432

// AfterAll
// Benchmark Process 26009 has exited with code 0

Mean = 19.8385 ns, StdErr = 0.0148 ns (0.07%); N = 14, StdDev = 0.0552 ns
Min = 19.7398 ns, Q1 = 19.7989 ns, Median = 19.8363 ns, Q3 = 19.8714 ns, Max = 19.9536 ns
IQR = 0.0724 ns, LowerFence = 19.6903 ns, UpperFence = 19.9800 ns
ConfidenceInterval = [19.7762 ns; 19.9007 ns] (CI 99.9%), Margin = 0.0623 ns (0.31% of Mean)
Skewness = 0.04, Kurtosis = 2.56, MValue = 2

// **************************
// Benchmark: TagComparison.Span: DefaultJob [Input=123;]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "3fd86ad2-bebd-42b6-b81f-85256a32116d.dll" --benchmarkName "Program+TagComparison.Span(Input: "123;")" --job "Default" --benchmarkId 1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/3fd86ad2-bebd-42b6-b81f-85256a32116d/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 490239.00 ns, 490.2390 us/op
WorkloadJitting  1: 1 op, 17112239.00 ns, 17.1122 ms/op

OverheadJitting  2: 16 op, 383574.00 ns, 23.9734 us/op
WorkloadJitting  2: 16 op, 529532.00 ns, 33.0958 us/op

WorkloadPilot    1: 16 op, 17450.00 ns, 1.0906 us/op
WorkloadPilot    2: 32 op, 24513.00 ns, 766.0312 ns/op
WorkloadPilot    3: 64 op, 36319.00 ns, 567.4844 ns/op
WorkloadPilot    4: 128 op, 67870.00 ns, 530.2344 ns/op
WorkloadPilot    5: 256 op, 127278.00 ns, 497.1797 ns/op
WorkloadPilot    6: 512 op, 343896.00 ns, 671.6719 ns/op
WorkloadPilot    7: 1024 op, 897549.00 ns, 876.5127 ns/op
WorkloadPilot    8: 2048 op, 1551132.00 ns, 757.3887 ns/op
WorkloadPilot    9: 4096 op, 2448047.00 ns, 597.6677 ns/op
WorkloadPilot   10: 8192 op, 4994006.00 ns, 609.6199 ns/op
WorkloadPilot   11: 16384 op, 11594718.00 ns, 707.6854 ns/op
WorkloadPilot   12: 32768 op, 18602212.00 ns, 567.6945 ns/op
WorkloadPilot   13: 65536 op, 37983251.00 ns, 579.5784 ns/op
WorkloadPilot   14: 131072 op, 69618679.00 ns, 531.1484 ns/op
WorkloadPilot   15: 262144 op, 95715268.00 ns, 365.1248 ns/op
WorkloadPilot   16: 524288 op, 118790676.00 ns, 226.5752 ns/op
WorkloadPilot   17: 1048576 op, 234854166.00 ns, 223.9744 ns/op
WorkloadPilot   18: 2097152 op, 488755678.00 ns, 233.0569 ns/op
WorkloadPilot   19: 4194304 op, 1018981234.00 ns, 242.9441 ns/op

OverheadWarmup   1: 4194304 op, 7189001.00 ns, 1.7140 ns/op
OverheadWarmup   2: 4194304 op, 7085103.00 ns, 1.6892 ns/op
OverheadWarmup   3: 4194304 op, 7055644.00 ns, 1.6822 ns/op
OverheadWarmup   4: 4194304 op, 7026508.00 ns, 1.6753 ns/op
OverheadWarmup   5: 4194304 op, 7123629.00 ns, 1.6984 ns/op
OverheadWarmup   6: 4194304 op, 7049762.00 ns, 1.6808 ns/op
OverheadWarmup   7: 4194304 op, 7119108.00 ns, 1.6973 ns/op
OverheadWarmup   8: 4194304 op, 7111523.00 ns, 1.6955 ns/op

OverheadActual   1: 4194304 op, 7286117.00 ns, 1.7371 ns/op
OverheadActual   2: 4194304 op, 7091274.00 ns, 1.6907 ns/op
OverheadActual   3: 4194304 op, 6819355.00 ns, 1.6259 ns/op
OverheadActual   4: 4194304 op, 7028293.00 ns, 1.6757 ns/op
OverheadActual   5: 4194304 op, 7059332.00 ns, 1.6831 ns/op
OverheadActual   6: 4194304 op, 7128235.00 ns, 1.6995 ns/op
OverheadActual   7: 4194304 op, 7055120.00 ns, 1.6821 ns/op
OverheadActual   8: 4194304 op, 7348474.00 ns, 1.7520 ns/op
OverheadActual   9: 4194304 op, 6968007.00 ns, 1.6613 ns/op
OverheadActual  10: 4194304 op, 6980153.00 ns, 1.6642 ns/op
OverheadActual  11: 4194304 op, 6965302.00 ns, 1.6607 ns/op
OverheadActual  12: 4194304 op, 7007673.00 ns, 1.6708 ns/op
OverheadActual  13: 4194304 op, 7050500.00 ns, 1.6810 ns/op
OverheadActual  14: 4194304 op, 6975281.00 ns, 1.6630 ns/op
OverheadActual  15: 4194304 op, 7005156.00 ns, 1.6702 ns/op

WorkloadWarmup   1: 4194304 op, 938414548.00 ns, 223.7355 ns/op
WorkloadWarmup   2: 4194304 op, 963039609.00 ns, 229.6065 ns/op
WorkloadWarmup   3: 4194304 op, 944620905.00 ns, 225.2152 ns/op
WorkloadWarmup   4: 4194304 op, 936984442.00 ns, 223.3945 ns/op
WorkloadWarmup   5: 4194304 op, 933065464.00 ns, 222.4601 ns/op
WorkloadWarmup   6: 4194304 op, 983774117.00 ns, 234.5500 ns/op
WorkloadWarmup   7: 4194304 op, 937074905.00 ns, 223.4161 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 1047701181.00 ns, 249.7914 ns/op
WorkloadActual   2: 4194304 op, 1050830793.00 ns, 250.5376 ns/op
WorkloadActual   3: 4194304 op, 1152698678.00 ns, 274.8248 ns/op
WorkloadActual   4: 4194304 op, 1025646534.00 ns, 244.5332 ns/op
WorkloadActual   5: 4194304 op, 932675988.00 ns, 222.3673 ns/op
WorkloadActual   6: 4194304 op, 970103183.00 ns, 231.2906 ns/op
WorkloadActual   7: 4194304 op, 941238220.00 ns, 224.4087 ns/op
WorkloadActual   8: 4194304 op, 970215155.00 ns, 231.3173 ns/op
WorkloadActual   9: 4194304 op, 1046655744.00 ns, 249.5422 ns/op
WorkloadActual  10: 4194304 op, 959521785.00 ns, 228.7678 ns/op
WorkloadActual  11: 4194304 op, 1030731738.00 ns, 245.7456 ns/op
WorkloadActual  12: 4194304 op, 1027304793.00 ns, 244.9285 ns/op
WorkloadActual  13: 4194304 op, 1148440422.00 ns, 273.8095 ns/op
WorkloadActual  14: 4194304 op, 990039264.00 ns, 236.0438 ns/op
WorkloadActual  15: 4194304 op, 944002728.00 ns, 225.0678 ns/op
WorkloadActual  16: 4194304 op, 950892893.00 ns, 226.7105 ns/op
WorkloadActual  17: 4194304 op, 1115465584.00 ns, 265.9477 ns/op
WorkloadActual  18: 4194304 op, 1032309754.00 ns, 246.1218 ns/op
WorkloadActual  19: 4194304 op, 1164196745.00 ns, 277.5661 ns/op
WorkloadActual  20: 4194304 op, 1114910960.00 ns, 265.8155 ns/op
WorkloadActual  21: 4194304 op, 1322626733.00 ns, 315.3388 ns/op
WorkloadActual  22: 4194304 op, 1141935484.00 ns, 272.2586 ns/op
WorkloadActual  23: 4194304 op, 1004748547.00 ns, 239.5507 ns/op
WorkloadActual  24: 4194304 op, 949225202.00 ns, 226.3129 ns/op
WorkloadActual  25: 4194304 op, 950398448.00 ns, 226.5926 ns/op
WorkloadActual  26: 4194304 op, 946255112.00 ns, 225.6048 ns/op
WorkloadActual  27: 4194304 op, 946633816.00 ns, 225.6951 ns/op
WorkloadActual  28: 4194304 op, 988805389.00 ns, 235.7496 ns/op
WorkloadActual  29: 4194304 op, 957639752.00 ns, 228.3191 ns/op
WorkloadActual  30: 4194304 op, 962455611.00 ns, 229.4673 ns/op
WorkloadActual  31: 4194304 op, 966215119.00 ns, 230.3636 ns/op
WorkloadActual  32: 4194304 op, 1008060302.00 ns, 240.3403 ns/op
WorkloadActual  33: 4194304 op, 1012971241.00 ns, 241.5112 ns/op
WorkloadActual  34: 4194304 op, 1449867613.00 ns, 345.6754 ns/op
WorkloadActual  35: 4194304 op, 1137807240.00 ns, 271.2744 ns/op
WorkloadActual  36: 4194304 op, 1402984943.00 ns, 334.4977 ns/op
WorkloadActual  37: 4194304 op, 995585926.00 ns, 237.3662 ns/op
WorkloadActual  38: 4194304 op, 945986549.00 ns, 225.5408 ns/op
WorkloadActual  39: 4194304 op, 931374670.00 ns, 222.0570 ns/op
WorkloadActual  40: 4194304 op, 948699992.00 ns, 226.1877 ns/op
WorkloadActual  41: 4194304 op, 988145664.00 ns, 235.5923 ns/op
WorkloadActual  42: 4194304 op, 1031393122.00 ns, 245.9033 ns/op
WorkloadActual  43: 4194304 op, 973148067.00 ns, 232.0166 ns/op
WorkloadActual  44: 4194304 op, 947421791.00 ns, 225.8830 ns/op
WorkloadActual  45: 4194304 op, 945320866.00 ns, 225.3821 ns/op
WorkloadActual  46: 4194304 op, 1047628686.00 ns, 249.7741 ns/op
WorkloadActual  47: 4194304 op, 964369622.00 ns, 229.9236 ns/op
WorkloadActual  48: 4194304 op, 1028491379.00 ns, 245.2115 ns/op
WorkloadActual  49: 4194304 op, 951161750.00 ns, 226.7746 ns/op
WorkloadActual  50: 4194304 op, 997478936.00 ns, 237.8175 ns/op
WorkloadActual  51: 4194304 op, 946690139.00 ns, 225.7085 ns/op
WorkloadActual  52: 4194304 op, 947060061.00 ns, 225.7967 ns/op
WorkloadActual  53: 4194304 op, 942869315.00 ns, 224.7976 ns/op
WorkloadActual  54: 4194304 op, 951755243.00 ns, 226.9161 ns/op
WorkloadActual  55: 4194304 op, 943590764.00 ns, 224.9696 ns/op
WorkloadActual  56: 4194304 op, 960183310.00 ns, 228.9255 ns/op
WorkloadActual  57: 4194304 op, 949822588.00 ns, 226.4554 ns/op
WorkloadActual  58: 4194304 op, 1131438555.00 ns, 269.7560 ns/op
WorkloadActual  59: 4194304 op, 1139823124.00 ns, 271.7550 ns/op
WorkloadActual  60: 4194304 op, 984476455.00 ns, 234.7175 ns/op
WorkloadActual  61: 4194304 op, 1049445122.00 ns, 250.2072 ns/op
WorkloadActual  62: 4194304 op, 945005512.00 ns, 225.3069 ns/op
WorkloadActual  63: 4194304 op, 1077393771.00 ns, 256.8707 ns/op
WorkloadActual  64: 4194304 op, 1147648673.00 ns, 273.6208 ns/op
WorkloadActual  65: 4194304 op, 1198728676.00 ns, 285.7992 ns/op
WorkloadActual  66: 4194304 op, 983779519.00 ns, 234.5513 ns/op
WorkloadActual  67: 4194304 op, 983466111.00 ns, 234.4766 ns/op
WorkloadActual  68: 4194304 op, 980550571.00 ns, 233.7815 ns/op
WorkloadActual  69: 4194304 op, 1004673262.00 ns, 239.5328 ns/op
WorkloadActual  70: 4194304 op, 963512116.00 ns, 229.7192 ns/op
WorkloadActual  71: 4194304 op, 954439993.00 ns, 227.5562 ns/op
WorkloadActual  72: 4194304 op, 949311953.00 ns, 226.3336 ns/op
WorkloadActual  73: 4194304 op, 941525974.00 ns, 224.4773 ns/op
WorkloadActual  74: 4194304 op, 945437355.00 ns, 225.4098 ns/op
WorkloadActual  75: 4194304 op, 944609605.00 ns, 225.2125 ns/op
WorkloadActual  76: 4194304 op, 943776852.00 ns, 225.0139 ns/op
WorkloadActual  77: 4194304 op, 943253287.00 ns, 224.8891 ns/op
WorkloadActual  78: 4194304 op, 951306559.00 ns, 226.8092 ns/op
WorkloadActual  79: 4194304 op, 943663578.00 ns, 224.9869 ns/op
WorkloadActual  80: 4194304 op, 946179444.00 ns, 225.5868 ns/op
WorkloadActual  81: 4194304 op, 944845346.00 ns, 225.2687 ns/op
WorkloadActual  82: 4194304 op, 961184034.00 ns, 229.1641 ns/op
WorkloadActual  83: 4194304 op, 1162047367.00 ns, 277.0537 ns/op
WorkloadActual  84: 4194304 op, 985165654.00 ns, 234.8818 ns/op
WorkloadActual  85: 4194304 op, 1006077291.00 ns, 239.8675 ns/op
WorkloadActual  86: 4194304 op, 1063111596.00 ns, 253.4656 ns/op
WorkloadActual  87: 4194304 op, 1088390837.00 ns, 259.4926 ns/op
WorkloadActual  88: 4194304 op, 1049063232.00 ns, 250.1162 ns/op
WorkloadActual  89: 4194304 op, 989991007.00 ns, 236.0322 ns/op
WorkloadActual  90: 4194304 op, 980825394.00 ns, 233.8470 ns/op
WorkloadActual  91: 4194304 op, 1010162227.00 ns, 240.8414 ns/op
WorkloadActual  92: 4194304 op, 1004707944.00 ns, 239.5410 ns/op
WorkloadActual  93: 4194304 op, 962560442.00 ns, 229.4923 ns/op
WorkloadActual  94: 4194304 op, 976796386.00 ns, 232.8864 ns/op
WorkloadActual  95: 4194304 op, 990664489.00 ns, 236.1928 ns/op
WorkloadActual  96: 4194304 op, 977093127.00 ns, 232.9572 ns/op
WorkloadActual  97: 4194304 op, 1075498037.00 ns, 256.4187 ns/op
WorkloadActual  98: 4194304 op, 976227241.00 ns, 232.7507 ns/op
WorkloadActual  99: 4194304 op, 977891002.00 ns, 233.1474 ns/op
WorkloadActual  100: 4194304 op, 951592078.00 ns, 226.8772 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 1040672888.00 ns, 248.1158 ns/op
WorkloadResult   2: 4194304 op, 1043802500.00 ns, 248.8619 ns/op
WorkloadResult   3: 4194304 op, 1145670385.00 ns, 273.1491 ns/op
WorkloadResult   4: 4194304 op, 1018618241.00 ns, 242.8575 ns/op
WorkloadResult   5: 4194304 op, 925647695.00 ns, 220.6916 ns/op
WorkloadResult   6: 4194304 op, 963074890.00 ns, 229.6149 ns/op
WorkloadResult   7: 4194304 op, 934209927.00 ns, 222.7330 ns/op
WorkloadResult   8: 4194304 op, 963186862.00 ns, 229.6416 ns/op
WorkloadResult   9: 4194304 op, 1039627451.00 ns, 247.8665 ns/op
WorkloadResult  10: 4194304 op, 952493492.00 ns, 227.0921 ns/op
WorkloadResult  11: 4194304 op, 1023703445.00 ns, 244.0699 ns/op
WorkloadResult  12: 4194304 op, 1020276500.00 ns, 243.2529 ns/op
WorkloadResult  13: 4194304 op, 1141412129.00 ns, 272.1339 ns/op
WorkloadResult  14: 4194304 op, 983010971.00 ns, 234.3681 ns/op
WorkloadResult  15: 4194304 op, 936974435.00 ns, 223.3921 ns/op
WorkloadResult  16: 4194304 op, 943864600.00 ns, 225.0349 ns/op
WorkloadResult  17: 4194304 op, 1108437291.00 ns, 264.2720 ns/op
WorkloadResult  18: 4194304 op, 1025281461.00 ns, 244.4461 ns/op
WorkloadResult  19: 4194304 op, 1157168452.00 ns, 275.8905 ns/op
WorkloadResult  20: 4194304 op, 1107882667.00 ns, 264.1398 ns/op
WorkloadResult  21: 4194304 op, 1134907191.00 ns, 270.5830 ns/op
WorkloadResult  22: 4194304 op, 997720254.00 ns, 237.8750 ns/op
WorkloadResult  23: 4194304 op, 942196909.00 ns, 224.6372 ns/op
WorkloadResult  24: 4194304 op, 943370155.00 ns, 224.9170 ns/op
WorkloadResult  25: 4194304 op, 939226819.00 ns, 223.9291 ns/op
WorkloadResult  26: 4194304 op, 939605523.00 ns, 224.0194 ns/op
WorkloadResult  27: 4194304 op, 981777096.00 ns, 234.0739 ns/op
WorkloadResult  28: 4194304 op, 950611459.00 ns, 226.6434 ns/op
WorkloadResult  29: 4194304 op, 955427318.00 ns, 227.7916 ns/op
WorkloadResult  30: 4194304 op, 959186826.00 ns, 228.6880 ns/op
WorkloadResult  31: 4194304 op, 1001032009.00 ns, 238.6646 ns/op
WorkloadResult  32: 4194304 op, 1005942948.00 ns, 239.8355 ns/op
WorkloadResult  33: 4194304 op, 1130778947.00 ns, 269.5987 ns/op
WorkloadResult  34: 4194304 op, 988557633.00 ns, 235.6905 ns/op
WorkloadResult  35: 4194304 op, 938958256.00 ns, 223.8651 ns/op
WorkloadResult  36: 4194304 op, 924346377.00 ns, 220.3813 ns/op
WorkloadResult  37: 4194304 op, 941671699.00 ns, 224.5120 ns/op
WorkloadResult  38: 4194304 op, 981117371.00 ns, 233.9166 ns/op
WorkloadResult  39: 4194304 op, 1024364829.00 ns, 244.2276 ns/op
WorkloadResult  40: 4194304 op, 966119774.00 ns, 230.3409 ns/op
WorkloadResult  41: 4194304 op, 940393498.00 ns, 224.2073 ns/op
WorkloadResult  42: 4194304 op, 938292573.00 ns, 223.7064 ns/op
WorkloadResult  43: 4194304 op, 1040600393.00 ns, 248.0985 ns/op
WorkloadResult  44: 4194304 op, 957341329.00 ns, 228.2480 ns/op
WorkloadResult  45: 4194304 op, 1021463086.00 ns, 243.5358 ns/op
WorkloadResult  46: 4194304 op, 944133457.00 ns, 225.0990 ns/op
WorkloadResult  47: 4194304 op, 990450643.00 ns, 236.1418 ns/op
WorkloadResult  48: 4194304 op, 939661846.00 ns, 224.0328 ns/op
WorkloadResult  49: 4194304 op, 940031768.00 ns, 224.1210 ns/op
