// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln file. Will use current directory /Users/havarnov/dev/fsharp/nom-fs/benchmarks to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/a4e6497d-7c99-4e4c-9401-116a59115b66
// command took 2.11s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/a4e6497d-7c99-4e4c-9401-116a59115b66
// command took 15.14s and exited with 0
// ***** Done, took 00:00:17 (17.37 sec)   *****
// Found 1 benchmarks:
//   JsonComparison.Memory: DefaultJob [Input=basic.json]

// **************************
// Benchmark: JsonComparison.Memory: DefaultJob [Input=basic.json]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a4e6497d-7c99-4e4c-9401-116a59115b66.dll" --benchmarkName "Program+JsonComparison.Memory(Input: "basic.json")" --job "Default" --benchmarkId 0 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/a4e6497d-7c99-4e4c-9401-116a59115b66/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadPilot   22: 2048 op, 136842968.00 ns, 66.8179 us/op
WorkloadPilot   23: 4096 op, 237602735.00 ns, 58.0085 us/op
WorkloadPilot   24: 8192 op, 422327172.00 ns, 51.5536 us/op
WorkloadPilot   25: 16384 op, 634736840.00 ns, 38.7413 us/op

WorkloadWarmup   1: 16384 op, 653196520.00 ns, 39.8680 us/op
WorkloadWarmup   2: 16384 op, 644829869.00 ns, 39.3573 us/op
WorkloadWarmup   3: 16384 op, 650846706.00 ns, 39.7245 us/op
WorkloadWarmup   4: 16384 op, 638846156.00 ns, 38.9921 us/op
WorkloadWarmup   5: 16384 op, 639589270.00 ns, 39.0374 us/op
WorkloadWarmup   6: 16384 op, 675634302.00 ns, 41.2374 us/op
WorkloadWarmup   7: 16384 op, 632528346.00 ns, 38.6065 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 629740685.00 ns, 38.4363 us/op
WorkloadActual   2: 16384 op, 654377154.00 ns, 39.9400 us/op
WorkloadActual   3: 16384 op, 642076173.00 ns, 39.1892 us/op
WorkloadActual   4: 16384 op, 640938853.00 ns, 39.1198 us/op
WorkloadActual   5: 16384 op, 626722969.00 ns, 38.2521 us/op
WorkloadActual   6: 16384 op, 625837955.00 ns, 38.1981 us/op
WorkloadActual   7: 16384 op, 629206517.00 ns, 38.4037 us/op
WorkloadActual   8: 16384 op, 624645471.00 ns, 38.1253 us/op
WorkloadActual   9: 16384 op, 627930577.00 ns, 38.3258 us/op
WorkloadActual  10: 16384 op, 627269401.00 ns, 38.2855 us/op
WorkloadActual  11: 16384 op, 658495280.00 ns, 40.1914 us/op
WorkloadActual  12: 16384 op, 622808811.00 ns, 38.0132 us/op
WorkloadActual  13: 16384 op, 621576306.00 ns, 37.9380 us/op
WorkloadActual  14: 16384 op, 824133719.00 ns, 50.3011 us/op
WorkloadActual  15: 16384 op, 760368694.00 ns, 46.4092 us/op
WorkloadActual  16: 16384 op, 769341652.00 ns, 46.9569 us/op
WorkloadActual  17: 16384 op, 822041130.00 ns, 50.1734 us/op
WorkloadActual  18: 16384 op, 792170212.00 ns, 48.3502 us/op
WorkloadActual  19: 16384 op, 879135693.00 ns, 53.6582 us/op
WorkloadActual  20: 16384 op, 767384504.00 ns, 46.8374 us/op
WorkloadActual  21: 16384 op, 779563378.00 ns, 47.5808 us/op
WorkloadActual  22: 16384 op, 821719880.00 ns, 50.1538 us/op
WorkloadActual  23: 16384 op, 786852296.00 ns, 48.0257 us/op
WorkloadActual  24: 16384 op, 828516601.00 ns, 50.5686 us/op
WorkloadActual  25: 16384 op, 880741745.00 ns, 53.7562 us/op
WorkloadActual  26: 16384 op, 849618708.00 ns, 51.8566 us/op
WorkloadActual  27: 16384 op, 782085348.00 ns, 47.7347 us/op
WorkloadActual  28: 16384 op, 810733493.00 ns, 49.4832 us/op
WorkloadActual  29: 16384 op, 711913631.00 ns, 43.4518 us/op
WorkloadActual  30: 16384 op, 627115077.00 ns, 38.2761 us/op
WorkloadActual  31: 16384 op, 630051269.00 ns, 38.4553 us/op
WorkloadActual  32: 16384 op, 625640284.00 ns, 38.1861 us/op
WorkloadActual  33: 16384 op, 743232612.00 ns, 45.3633 us/op
WorkloadActual  34: 16384 op, 689391852.00 ns, 42.0771 us/op
WorkloadActual  35: 16384 op, 840840124.00 ns, 51.3208 us/op
WorkloadActual  36: 16384 op, 752069096.00 ns, 45.9027 us/op
WorkloadActual  37: 16384 op, 843119046.00 ns, 51.4599 us/op
WorkloadActual  38: 16384 op, 630794372.00 ns, 38.5006 us/op
WorkloadActual  39: 16384 op, 868702513.00 ns, 53.0214 us/op
WorkloadActual  40: 16384 op, 691725343.00 ns, 42.2196 us/op
WorkloadActual  41: 16384 op, 669862590.00 ns, 40.8852 us/op
WorkloadActual  42: 16384 op, 623434935.00 ns, 38.0514 us/op
WorkloadActual  43: 16384 op, 621425513.00 ns, 37.9288 us/op
WorkloadActual  44: 16384 op, 731030217.00 ns, 44.6185 us/op
WorkloadActual  45: 16384 op, 731009874.00 ns, 44.6173 us/op
WorkloadActual  46: 16384 op, 667324761.00 ns, 40.7303 us/op
WorkloadActual  47: 16384 op, 647078309.00 ns, 39.4945 us/op
WorkloadActual  48: 16384 op, 657190705.00 ns, 40.1117 us/op
WorkloadActual  49: 16384 op, 622957259.00 ns, 38.0223 us/op
WorkloadActual  50: 16384 op, 639017589.00 ns, 39.0025 us/op
WorkloadActual  51: 16384 op, 668177097.00 ns, 40.7823 us/op
WorkloadActual  52: 16384 op, 655584446.00 ns, 40.0137 us/op
WorkloadActual  53: 16384 op, 651478984.00 ns, 39.7631 us/op
WorkloadActual  54: 16384 op, 639080137.00 ns, 39.0064 us/op
WorkloadActual  55: 16384 op, 642027640.00 ns, 39.1863 us/op
WorkloadActual  56: 16384 op, 632444000.00 ns, 38.6013 us/op
WorkloadActual  57: 16384 op, 661883601.00 ns, 40.3982 us/op
WorkloadActual  58: 16384 op, 652571727.00 ns, 39.8298 us/op
WorkloadActual  59: 16384 op, 667579596.00 ns, 40.7458 us/op
WorkloadActual  60: 16384 op, 774155347.00 ns, 47.2507 us/op
WorkloadActual  61: 16384 op, 621382193.00 ns, 37.9262 us/op
WorkloadActual  62: 16384 op, 795489199.00 ns, 48.5528 us/op
WorkloadActual  63: 16384 op, 643551020.00 ns, 39.2792 us/op
WorkloadActual  64: 16384 op, 619811585.00 ns, 37.8303 us/op
WorkloadActual  65: 16384 op, 625837953.00 ns, 38.1981 us/op
WorkloadActual  66: 16384 op, 624433702.00 ns, 38.1124 us/op
WorkloadActual  67: 16384 op, 622537478.00 ns, 37.9967 us/op
WorkloadActual  68: 16384 op, 627491608.00 ns, 38.2990 us/op
WorkloadActual  69: 16384 op, 666400410.00 ns, 40.6739 us/op
WorkloadActual  70: 16384 op, 630748492.00 ns, 38.4978 us/op
WorkloadActual  71: 16384 op, 629387312.00 ns, 38.4148 us/op
WorkloadActual  72: 16384 op, 628661231.00 ns, 38.3704 us/op
WorkloadActual  73: 16384 op, 730233809.00 ns, 44.5699 us/op
WorkloadActual  74: 16384 op, 945462540.00 ns, 57.7065 us/op
WorkloadActual  75: 16384 op, 783270368.00 ns, 47.8070 us/op
WorkloadActual  76: 16384 op, 900507409.00 ns, 54.9626 us/op
WorkloadActual  77: 16384 op, 725379548.00 ns, 44.2737 us/op
WorkloadActual  78: 16384 op, 644981250.00 ns, 39.3665 us/op
WorkloadActual  79: 16384 op, 822200424.00 ns, 50.1831 us/op
WorkloadActual  80: 16384 op, 664405843.00 ns, 40.5521 us/op
WorkloadActual  81: 16384 op, 629664010.00 ns, 38.4316 us/op
WorkloadActual  82: 16384 op, 631097945.00 ns, 38.5192 us/op
WorkloadActual  83: 16384 op, 638131974.00 ns, 38.9485 us/op
WorkloadActual  84: 16384 op, 652130012.00 ns, 39.8029 us/op
WorkloadActual  85: 16384 op, 649336604.00 ns, 39.6324 us/op
WorkloadActual  86: 16384 op, 635414146.00 ns, 38.7826 us/op
WorkloadActual  87: 16384 op, 646583394.00 ns, 39.4643 us/op
WorkloadActual  88: 16384 op, 654191047.00 ns, 39.9287 us/op
WorkloadActual  89: 16384 op, 676936913.00 ns, 41.3170 us/op
WorkloadActual  90: 16384 op, 664904480.00 ns, 40.5825 us/op
WorkloadActual  91: 16384 op, 663762229.00 ns, 40.5128 us/op
WorkloadActual  92: 16384 op, 639662959.00 ns, 39.0419 us/op
WorkloadActual  93: 16384 op, 717029326.00 ns, 43.7640 us/op
WorkloadActual  94: 16384 op, 875649449.00 ns, 53.4454 us/op
WorkloadActual  95: 16384 op, 741143438.00 ns, 45.2358 us/op
WorkloadActual  96: 16384 op, 759783310.00 ns, 46.3735 us/op
WorkloadActual  97: 16384 op, 789588275.00 ns, 48.1926 us/op
WorkloadActual  98: 16384 op, 711491659.00 ns, 43.4260 us/op
WorkloadActual  99: 16384 op, 776999175.00 ns, 47.4243 us/op
WorkloadActual  100: 16384 op, 777031968.00 ns, 47.4263 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 629740685.00 ns, 38.4363 us/op
WorkloadResult   2: 16384 op, 654377154.00 ns, 39.9400 us/op
WorkloadResult   3: 16384 op, 642076173.00 ns, 39.1892 us/op
WorkloadResult   4: 16384 op, 640938853.00 ns, 39.1198 us/op
WorkloadResult   5: 16384 op, 626722969.00 ns, 38.2521 us/op
WorkloadResult   6: 16384 op, 625837955.00 ns, 38.1981 us/op
WorkloadResult   7: 16384 op, 629206517.00 ns, 38.4037 us/op
WorkloadResult   8: 16384 op, 624645471.00 ns, 38.1253 us/op
WorkloadResult   9: 16384 op, 627930577.00 ns, 38.3258 us/op
WorkloadResult  10: 16384 op, 627269401.00 ns, 38.2855 us/op
WorkloadResult  11: 16384 op, 658495280.00 ns, 40.1914 us/op
WorkloadResult  12: 16384 op, 622808811.00 ns, 38.0132 us/op
WorkloadResult  13: 16384 op, 621576306.00 ns, 37.9380 us/op
WorkloadResult  14: 16384 op, 824133719.00 ns, 50.3011 us/op
WorkloadResult  15: 16384 op, 760368694.00 ns, 46.4092 us/op
WorkloadResult  16: 16384 op, 769341652.00 ns, 46.9569 us/op
WorkloadResult  17: 16384 op, 822041130.00 ns, 50.1734 us/op
WorkloadResult  18: 16384 op, 792170212.00 ns, 48.3502 us/op
WorkloadResult  19: 16384 op, 879135693.00 ns, 53.6582 us/op
WorkloadResult  20: 16384 op, 767384504.00 ns, 46.8374 us/op
WorkloadResult  21: 16384 op, 779563378.00 ns, 47.5808 us/op
WorkloadResult  22: 16384 op, 821719880.00 ns, 50.1538 us/op
WorkloadResult  23: 16384 op, 786852296.00 ns, 48.0257 us/op
WorkloadResult  24: 16384 op, 828516601.00 ns, 50.5686 us/op
WorkloadResult  25: 16384 op, 880741745.00 ns, 53.7562 us/op
WorkloadResult  26: 16384 op, 849618708.00 ns, 51.8566 us/op
WorkloadResult  27: 16384 op, 782085348.00 ns, 47.7347 us/op
WorkloadResult  28: 16384 op, 810733493.00 ns, 49.4832 us/op
WorkloadResult  29: 16384 op, 711913631.00 ns, 43.4518 us/op
WorkloadResult  30: 16384 op, 627115077.00 ns, 38.2761 us/op
WorkloadResult  31: 16384 op, 630051269.00 ns, 38.4553 us/op
WorkloadResult  32: 16384 op, 625640284.00 ns, 38.1861 us/op
WorkloadResult  33: 16384 op, 743232612.00 ns, 45.3633 us/op
WorkloadResult  34: 16384 op, 689391852.00 ns, 42.0771 us/op
WorkloadResult  35: 16384 op, 840840124.00 ns, 51.3208 us/op
WorkloadResult  36: 16384 op, 752069096.00 ns, 45.9027 us/op
WorkloadResult  37: 16384 op, 843119046.00 ns, 51.4599 us/op
WorkloadResult  38: 16384 op, 630794372.00 ns, 38.5006 us/op
WorkloadResult  39: 16384 op, 868702513.00 ns, 53.0214 us/op
WorkloadResult  40: 16384 op, 691725343.00 ns, 42.2196 us/op
WorkloadResult  41: 16384 op, 669862590.00 ns, 40.8852 us/op
WorkloadResult  42: 16384 op, 623434935.00 ns, 38.0514 us/op
WorkloadResult  43: 16384 op, 621425513.00 ns, 37.9288 us/op
WorkloadResult  44: 16384 op, 731030217.00 ns, 44.6185 us/op
WorkloadResult  45: 16384 op, 731009874.00 ns, 44.6173 us/op
WorkloadResult  46: 16384 op, 667324761.00 ns, 40.7303 us/op
WorkloadResult  47: 16384 op, 647078309.00 ns, 39.4945 us/op
WorkloadResult  48: 16384 op, 657190705.00 ns, 40.1117 us/op
WorkloadResult  49: 16384 op, 622957259.00 ns, 38.0223 us/op
WorkloadResult  50: 16384 op, 639017589.00 ns, 39.0025 us/op
WorkloadResult  51: 16384 op, 668177097.00 ns, 40.7823 us/op
WorkloadResult  52: 16384 op, 655584446.00 ns, 40.0137 us/op
WorkloadResult  53: 16384 op, 651478984.00 ns, 39.7631 us/op
WorkloadResult  54: 16384 op, 639080137.00 ns, 39.0064 us/op
WorkloadResult  55: 16384 op, 642027640.00 ns, 39.1863 us/op
WorkloadResult  56: 16384 op, 632444000.00 ns, 38.6013 us/op
WorkloadResult  57: 16384 op, 661883601.00 ns, 40.3982 us/op
WorkloadResult  58: 16384 op, 652571727.00 ns, 39.8298 us/op
WorkloadResult  59: 16384 op, 667579596.00 ns, 40.7458 us/op
WorkloadResult  60: 16384 op, 774155347.00 ns, 47.2507 us/op
WorkloadResult  61: 16384 op, 621382193.00 ns, 37.9262 us/op
WorkloadResult  62: 16384 op, 795489199.00 ns, 48.5528 us/op
WorkloadResult  63: 16384 op, 643551020.00 ns, 39.2792 us/op
WorkloadResult  64: 16384 op, 619811585.00 ns, 37.8303 us/op
WorkloadResult  65: 16384 op, 625837953.00 ns, 38.1981 us/op
WorkloadResult  66: 16384 op, 624433702.00 ns, 38.1124 us/op
WorkloadResult  67: 16384 op, 622537478.00 ns, 37.9967 us/op
WorkloadResult  68: 16384 op, 627491608.00 ns, 38.2990 us/op
WorkloadResult  69: 16384 op, 666400410.00 ns, 40.6739 us/op
WorkloadResult  70: 16384 op, 630748492.00 ns, 38.4978 us/op
WorkloadResult  71: 16384 op, 629387312.00 ns, 38.4148 us/op
WorkloadResult  72: 16384 op, 628661231.00 ns, 38.3704 us/op
WorkloadResult  73: 16384 op, 730233809.00 ns, 44.5699 us/op
WorkloadResult  74: 16384 op, 945462540.00 ns, 57.7065 us/op
WorkloadResult  75: 16384 op, 783270368.00 ns, 47.8070 us/op
WorkloadResult  76: 16384 op, 900507409.00 ns, 54.9626 us/op
WorkloadResult  77: 16384 op, 725379548.00 ns, 44.2737 us/op
WorkloadResult  78: 16384 op, 644981250.00 ns, 39.3665 us/op
WorkloadResult  79: 16384 op, 822200424.00 ns, 50.1831 us/op
WorkloadResult  80: 16384 op, 664405843.00 ns, 40.5521 us/op
WorkloadResult  81: 16384 op, 629664010.00 ns, 38.4316 us/op
WorkloadResult  82: 16384 op, 631097945.00 ns, 38.5192 us/op
WorkloadResult  83: 16384 op, 638131974.00 ns, 38.9485 us/op
WorkloadResult  84: 16384 op, 652130012.00 ns, 39.8029 us/op
WorkloadResult  85: 16384 op, 649336604.00 ns, 39.6324 us/op
WorkloadResult  86: 16384 op, 635414146.00 ns, 38.7826 us/op
WorkloadResult  87: 16384 op, 646583394.00 ns, 39.4643 us/op
WorkloadResult  88: 16384 op, 654191047.00 ns, 39.9287 us/op
WorkloadResult  89: 16384 op, 676936913.00 ns, 41.3170 us/op
WorkloadResult  90: 16384 op, 664904480.00 ns, 40.5825 us/op
WorkloadResult  91: 16384 op, 663762229.00 ns, 40.5128 us/op
WorkloadResult  92: 16384 op, 639662959.00 ns, 39.0419 us/op
WorkloadResult  93: 16384 op, 717029326.00 ns, 43.7640 us/op
WorkloadResult  94: 16384 op, 875649449.00 ns, 53.4454 us/op
WorkloadResult  95: 16384 op, 741143438.00 ns, 45.2358 us/op
WorkloadResult  96: 16384 op, 759783310.00 ns, 46.3735 us/op
WorkloadResult  97: 16384 op, 789588275.00 ns, 48.1926 us/op
WorkloadResult  98: 16384 op, 711491659.00 ns, 43.4260 us/op
WorkloadResult  99: 16384 op, 776999175.00 ns, 47.4243 us/op
WorkloadResult  100: 16384 op, 777031968.00 ns, 47.4263 us/op
GC:  432 0 0 905183232 16384
Threading:  2 0 16384

// AfterAll
// Benchmark Process 40649 has exited with code 0

Mean = 42.8336 us, StdErr = 0.5119 us (1.20%); N = 100, StdDev = 5.1192 us
Min = 37.8303 us, Q1 = 38.4992 us, Median = 40.4555 us, Q3 = 47.1038 us, Max = 57.7065 us
IQR = 8.6046 us, LowerFence = 25.5924 us, UpperFence = 60.0106 us
ConfidenceInterval = [41.0975 us; 44.5698 us] (CI 99.9%), Margin = 1.7362 us (4.05% of Mean)
Skewness = 0.91, Kurtosis = 2.62, MValue = 2.98

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Program.JsonComparison-report.csv
  BenchmarkDotNet.Artifacts/results/Program.JsonComparison-report-github.md
  BenchmarkDotNet.Artifacts/results/Program.JsonComparison-report.html

// * Detailed results *
JsonComparison.Memory: DefaultJob [Input=basic.json]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 42.8336 us, StdErr = 0.5119 us (1.20%); N = 100, StdDev = 5.1192 us
Min = 37.8303 us, Q1 = 38.4992 us, Median = 40.4555 us, Q3 = 47.1038 us, Max = 57.7065 us
IQR = 8.6046 us, LowerFence = 25.5924 us, UpperFence = 60.0106 us
ConfidenceInterval = [41.0975 us; 44.5698 us] (CI 99.9%), Margin = 1.7362 us (4.05% of Mean)
Skewness = 0.91, Kurtosis = 2.62, MValue = 2.98
-------------------- Histogram --------------------
[36.865 us ; 37.913 us) | @
[37.913 us ; 39.843 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[39.843 us ; 41.588 us) | @@@@@@@@@@@@@@@
[41.588 us ; 43.366 us) | @@
[43.366 us ; 45.296 us) | @@@@@@@@
[45.296 us ; 46.730 us) | @@@@
[46.730 us ; 48.660 us) | @@@@@@@@@@@@
[48.660 us ; 50.040 us) | @
[50.040 us ; 51.970 us) | @@@@@@@@
[51.970 us ; 54.354 us) | @@@@
[54.354 us ; 56.741 us) | @
[56.741 us ; 58.671 us) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=macOS 10.15 (19A602) [Darwin 19.0.0]
Intel Core i7-6567U CPU 3.30GHz (Skylake), 1 CPU, 4 logical and 2 physical cores
.NET Core SDK=3.0.100
  [Host]     : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT DEBUG
  DefaultJob : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT


| Method |      Input |     Mean |    Error |   StdDev |   Median |   Gen 0 | Gen 1 | Gen 2 | Allocated |
|------- |----------- |---------:|---------:|---------:|---------:|--------:|------:|------:|----------:|
| Memory | basic.json | 42.83 us | 1.736 us | 5.119 us | 40.46 us | 26.3672 |     - |     - |  53.95 KB |

// * Warnings *
MultimodalDistribution
  JsonComparison.Memory: Default -> It seems that the distribution can have several modes (mValue = 2.98)

// * Legends *
  Input     : Value of the 'Input' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 us      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:18 (78.48 sec), executed benchmarks: 1

Global total time: 00:01:35 (95.86 sec), executed benchmarks: 1
// * Artifacts cleanup *
