// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln file. Will use current directory /Users/havarnov/dev/fsharp/nom-fs/benchmarks to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/afc41473-40c6-4a70-abaf-228620bf12cb
// command took 1.53s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/afc41473-40c6-4a70-abaf-228620bf12cb
// command took 11.81s and exited with 0
// ***** Done, took 00:00:13 (13.44 sec)   *****
// Found 2 benchmarks:
//   JsonComparison.Memory: DefaultJob [Input=basic.json]
//   JsonComparison.Seq: DefaultJob [Input=basic.json]

// **************************
// Benchmark: JsonComparison.Memory: DefaultJob [Input=basic.json]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "afc41473-40c6-4a70-abaf-228620bf12cb.dll" --benchmarkName "Program+JsonComparison.Memory(Input: "basic.json")" --job "Default" --benchmarkId 0 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/afc41473-40c6-4a70-abaf-228620bf12cb/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadWarmup   4: 16384 op, 612604864.00 ns, 37.3904 us/op
WorkloadWarmup   5: 16384 op, 645571524.00 ns, 39.4026 us/op
WorkloadWarmup   6: 16384 op, 624761919.00 ns, 38.1324 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 618488360.00 ns, 37.7495 us/op
WorkloadActual   2: 16384 op, 618520367.00 ns, 37.7515 us/op
WorkloadActual   3: 16384 op, 612636982.00 ns, 37.3924 us/op
WorkloadActual   4: 16384 op, 623254870.00 ns, 38.0405 us/op
WorkloadActual   5: 16384 op, 621357373.00 ns, 37.9246 us/op
WorkloadActual   6: 16384 op, 637916391.00 ns, 38.9353 us/op
WorkloadActual   7: 16384 op, 612438713.00 ns, 37.3803 us/op
WorkloadActual   8: 16384 op, 614423391.00 ns, 37.5014 us/op
WorkloadActual   9: 16384 op, 617184359.00 ns, 37.6699 us/op
WorkloadActual  10: 16384 op, 614544785.00 ns, 37.5088 us/op
WorkloadActual  11: 16384 op, 611679305.00 ns, 37.3339 us/op
WorkloadActual  12: 16384 op, 609797208.00 ns, 37.2191 us/op
WorkloadActual  13: 16384 op, 656773464.00 ns, 40.0863 us/op
WorkloadActual  14: 16384 op, 614027692.00 ns, 37.4773 us/op
WorkloadActual  15: 16384 op, 610558490.00 ns, 37.2655 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 618488360.00 ns, 37.7495 us/op
WorkloadResult   2: 16384 op, 618520367.00 ns, 37.7515 us/op
WorkloadResult   3: 16384 op, 612636982.00 ns, 37.3924 us/op
WorkloadResult   4: 16384 op, 623254870.00 ns, 38.0405 us/op
WorkloadResult   5: 16384 op, 621357373.00 ns, 37.9246 us/op
WorkloadResult   6: 16384 op, 612438713.00 ns, 37.3803 us/op
WorkloadResult   7: 16384 op, 614423391.00 ns, 37.5014 us/op
WorkloadResult   8: 16384 op, 617184359.00 ns, 37.6699 us/op
WorkloadResult   9: 16384 op, 614544785.00 ns, 37.5088 us/op
WorkloadResult  10: 16384 op, 611679305.00 ns, 37.3339 us/op
WorkloadResult  11: 16384 op, 609797208.00 ns, 37.2191 us/op
WorkloadResult  12: 16384 op, 614027692.00 ns, 37.4773 us/op
WorkloadResult  13: 16384 op, 610558490.00 ns, 37.2655 us/op
GC:  432 0 0 905187360 16384
Threading:  2 0 16384

// AfterAll
// Benchmark Process 31522 has exited with code 0

Mean = 37.5550 us, StdErr = 0.0705 us (0.19%); N = 13, StdDev = 0.2542 us
Min = 37.2191 us, Q1 = 37.3571 us, Median = 37.5014 us, Q3 = 37.7505 us, Max = 38.0405 us
IQR = 0.3934 us, LowerFence = 36.7670 us, UpperFence = 38.3406 us
ConfidenceInterval = [37.2506 us; 37.8594 us] (CI 99.9%), Margin = 0.3044 us (0.81% of Mean)
Skewness = 0.46, Kurtosis = 1.86, MValue = 2

// **************************
// Benchmark: JsonComparison.Seq: DefaultJob [Input=basic.json]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "afc41473-40c6-4a70-abaf-228620bf12cb.dll" --benchmarkName "Program+JsonComparison.Seq(Input: "basic.json")" --job "Default" --benchmarkId 1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/afc41473-40c6-4a70-abaf-228620bf12cb/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 379331.00 ns, 379.3310 us/op
WorkloadJitting  1: 1 op, 26581427.00 ns, 26.5814 ms/op

OverheadJitting  2: 16 op, 358200.00 ns, 22.3875 us/op
WorkloadJitting  2: 16 op, 629853.00 ns, 39.3658 us/op

WorkloadPilot    1: 16 op, 59047.00 ns, 3.6904 us/op
WorkloadPilot    2: 32 op, 125756.00 ns, 3.9299 us/op
WorkloadPilot    3: 64 op, 171562.00 ns, 2.6807 us/op
WorkloadPilot    4: 128 op, 410865.00 ns, 3.2099 us/op
WorkloadPilot    5: 256 op, 786754.00 ns, 3.0733 us/op
WorkloadPilot    6: 512 op, 1621718.00 ns, 3.1674 us/op
WorkloadPilot    7: 1024 op, 4165791.00 ns, 4.0682 us/op
WorkloadPilot    8: 2048 op, 5431844.00 ns, 2.6523 us/op
WorkloadPilot    9: 4096 op, 10134100.00 ns, 2.4741 us/op
WorkloadPilot   10: 8192 op, 19506533.00 ns, 2.3812 us/op
WorkloadPilot   11: 16384 op, 37799783.00 ns, 2.3071 us/op
WorkloadPilot   12: 32768 op, 75089933.00 ns, 2.2916 us/op
WorkloadPilot   13: 65536 op, 102114881.00 ns, 1.5581 us/op
WorkloadPilot   14: 131072 op, 210082073.00 ns, 1.6028 us/op
WorkloadPilot   15: 262144 op, 401325662.00 ns, 1.5309 us/op
WorkloadPilot   16: 524288 op, 806981056.00 ns, 1.5392 us/op

OverheadWarmup   1: 524288 op, 1027564.00 ns, 1.9599 ns/op
OverheadWarmup   2: 524288 op, 1031067.00 ns, 1.9666 ns/op
OverheadWarmup   3: 524288 op, 1018842.00 ns, 1.9433 ns/op
OverheadWarmup   4: 524288 op, 1046972.00 ns, 1.9969 ns/op
OverheadWarmup   5: 524288 op, 1070446.00 ns, 2.0417 ns/op
OverheadWarmup   6: 524288 op, 1008773.00 ns, 1.9241 ns/op

OverheadActual   1: 524288 op, 1033384.00 ns, 1.9710 ns/op
OverheadActual   2: 524288 op, 1058556.00 ns, 2.0190 ns/op
OverheadActual   3: 524288 op, 1058099.00 ns, 2.0182 ns/op
OverheadActual   4: 524288 op, 1021544.00 ns, 1.9484 ns/op
OverheadActual   5: 524288 op, 1045565.00 ns, 1.9943 ns/op
OverheadActual   6: 524288 op, 1006514.00 ns, 1.9198 ns/op
OverheadActual   7: 524288 op, 1160221.00 ns, 2.2129 ns/op
OverheadActual   8: 524288 op, 1302349.00 ns, 2.4840 ns/op
OverheadActual   9: 524288 op, 1119709.00 ns, 2.1357 ns/op
OverheadActual  10: 524288 op, 1138275.00 ns, 2.1711 ns/op
OverheadActual  11: 524288 op, 1176307.00 ns, 2.2436 ns/op
OverheadActual  12: 524288 op, 1108841.00 ns, 2.1149 ns/op
OverheadActual  13: 524288 op, 1056703.00 ns, 2.0155 ns/op
OverheadActual  14: 524288 op, 1170567.00 ns, 2.2327 ns/op
OverheadActual  15: 524288 op, 1140792.00 ns, 2.1759 ns/op
OverheadActual  16: 524288 op, 1148233.00 ns, 2.1901 ns/op
OverheadActual  17: 524288 op, 1152789.00 ns, 2.1988 ns/op
OverheadActual  18: 524288 op, 1089058.00 ns, 2.0772 ns/op

WorkloadWarmup   1: 524288 op, 800463320.00 ns, 1.5268 us/op
WorkloadWarmup   2: 524288 op, 805895568.00 ns, 1.5371 us/op
WorkloadWarmup   3: 524288 op, 803063207.00 ns, 1.5317 us/op
WorkloadWarmup   4: 524288 op, 807690949.00 ns, 1.5405 us/op
WorkloadWarmup   5: 524288 op, 811691655.00 ns, 1.5482 us/op
WorkloadWarmup   6: 524288 op, 854527032.00 ns, 1.6299 us/op
WorkloadWarmup   7: 524288 op, 808396440.00 ns, 1.5419 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 806694441.00 ns, 1.5386 us/op
WorkloadActual   2: 524288 op, 802605937.00 ns, 1.5308 us/op
WorkloadActual   3: 524288 op, 811272216.00 ns, 1.5474 us/op
WorkloadActual   4: 524288 op, 809995811.00 ns, 1.5449 us/op
WorkloadActual   5: 524288 op, 805894620.00 ns, 1.5371 us/op
WorkloadActual   6: 524288 op, 812054417.00 ns, 1.5489 us/op
WorkloadActual   7: 524288 op, 802908712.00 ns, 1.5314 us/op
WorkloadActual   8: 524288 op, 804289721.00 ns, 1.5341 us/op
WorkloadActual   9: 524288 op, 809000719.00 ns, 1.5430 us/op
WorkloadActual  10: 524288 op, 802650426.00 ns, 1.5309 us/op
WorkloadActual  11: 524288 op, 806805368.00 ns, 1.5389 us/op
WorkloadActual  12: 524288 op, 803559612.00 ns, 1.5327 us/op
WorkloadActual  13: 524288 op, 803423737.00 ns, 1.5324 us/op
WorkloadActual  14: 524288 op, 803857727.00 ns, 1.5332 us/op
WorkloadActual  15: 524288 op, 846092101.00 ns, 1.6138 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 805580166.00 ns, 1.5365 us/op
WorkloadResult   2: 524288 op, 801491662.00 ns, 1.5287 us/op
WorkloadResult   3: 524288 op, 810157941.00 ns, 1.5453 us/op
WorkloadResult   4: 524288 op, 808881536.00 ns, 1.5428 us/op
WorkloadResult   5: 524288 op, 804780345.00 ns, 1.5350 us/op
WorkloadResult   6: 524288 op, 810940142.00 ns, 1.5467 us/op
WorkloadResult   7: 524288 op, 801794437.00 ns, 1.5293 us/op
WorkloadResult   8: 524288 op, 803175446.00 ns, 1.5319 us/op
WorkloadResult   9: 524288 op, 807886444.00 ns, 1.5409 us/op
WorkloadResult  10: 524288 op, 801536151.00 ns, 1.5288 us/op
WorkloadResult  11: 524288 op, 805691093.00 ns, 1.5367 us/op
WorkloadResult  12: 524288 op, 802445337.00 ns, 1.5305 us/op
WorkloadResult  13: 524288 op, 802309462.00 ns, 1.5303 us/op
WorkloadResult  14: 524288 op, 802743452.00 ns, 1.5311 us/op
GC:  573 0 0 1199571928 524288
Threading:  2 0 524288

// AfterAll
// Benchmark Process 31523 has exited with code 0

Mean = 1.5353 us, StdErr = 0.0017 us (0.11%); N = 14, StdDev = 0.0063 us
Min = 1.5287 us, Q1 = 1.5303 us, Median = 1.5335 us, Q3 = 1.5409 us, Max = 1.5467 us
IQR = 0.0106 us, LowerFence = 1.5143 us, UpperFence = 1.5569 us
ConfidenceInterval = [1.5282 us; 1.5425 us] (CI 99.9%), Margin = 0.0071 us (0.46% of Mean)
Skewness = 0.54, Kurtosis = 1.67, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Program.JsonComparison-report.csv
  BenchmarkDotNet.Artifacts/results/Program.JsonComparison-report-github.md
  BenchmarkDotNet.Artifacts/results/Program.JsonComparison-report.html

// * Detailed results *
JsonComparison.Memory: DefaultJob [Input=basic.json]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 37.5550 us, StdErr = 0.0705 us (0.19%); N = 13, StdDev = 0.2542 us
Min = 37.2191 us, Q1 = 37.3571 us, Median = 37.5014 us, Q3 = 37.7505 us, Max = 38.0405 us
IQR = 0.3934 us, LowerFence = 36.7670 us, UpperFence = 38.3406 us
ConfidenceInterval = [37.2506 us; 37.8594 us] (CI 99.9%), Margin = 0.3044 us (0.81% of Mean)
Skewness = 0.46, Kurtosis = 1.86, MValue = 2
-------------------- Histogram --------------------
[37.124 us ; 38.135 us) | @@@@@@@@@@@@@
---------------------------------------------------

JsonComparison.Seq: DefaultJob [Input=basic.json]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.5353 us, StdErr = 0.0017 us (0.11%); N = 14, StdDev = 0.0063 us
Min = 1.5287 us, Q1 = 1.5303 us, Median = 1.5335 us, Q3 = 1.5409 us, Max = 1.5467 us
IQR = 0.0106 us, LowerFence = 1.5143 us, UpperFence = 1.5569 us
ConfidenceInterval = [1.5282 us; 1.5425 us] (CI 99.9%), Margin = 0.0071 us (0.46% of Mean)
Skewness = 0.54, Kurtosis = 1.67, MValue = 2
-------------------- Histogram --------------------
[1.526 us ; 1.549 us) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=macOS 10.15 (19A602) [Darwin 19.0.0]
Intel Core i7-6567U CPU 3.30GHz (Skylake), 1 CPU, 4 logical and 2 physical cores
.NET Core SDK=3.0.100
  [Host]     : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT DEBUG
  DefaultJob : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT


| Method |      Input |      Mean |     Error |    StdDev |   Gen 0 | Gen 1 | Gen 2 | Allocated |
|------- |----------- |----------:|----------:|----------:|--------:|------:|------:|----------:|
| Memory | basic.json | 37.555 us | 0.3044 us | 0.2542 us | 26.3672 |     - |     - |  53.95 KB |
|    Seq | basic.json |  1.535 us | 0.0071 us | 0.0063 us |  1.0929 |     - |     - |   2.23 KB |

// * Hints *
Outliers
  JsonComparison.Memory: Default -> 2 outliers were removed (38.94 us, 40.09 us)
  JsonComparison.Seq: Default    -> 1 outlier  was  removed (1.61 us)

// * Legends *
  Input     : Value of the 'Input' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 us      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:36 (36.64 sec), executed benchmarks: 2

Global total time: 00:00:50 (50.09 sec), executed benchmarks: 2
// * Artifacts cleanup *
