// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/4779efbf-aeb2-4555-b916-587284f62fb7
// command took 1.62s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/4779efbf-aeb2-4555-b916-587284f62fb7
// command took 18.14s and exited with 0
// ***** Done, took 00:00:19 (19.88 sec)   *****
// Found 4 benchmarks:
//   JsonComparison.Fparsec: DefaultJob [Input=basic.json]
//   JsonComparison.Memory: DefaultJob [Input=basic.json]
//   JsonComparison.Newtonsoft: DefaultJob [Input=basic.json]
//   JsonComparison.TestJson: DefaultJob [Input=basic.json]

// **************************
// Benchmark: JsonComparison.Fparsec: DefaultJob [Input=basic.json]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4779efbf-aeb2-4555-b916-587284f62fb7.dll" --benchmarkName "Program+JsonComparison.Fparsec(Input: "basic.json")" --job "Default" --benchmarkId 0 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/4779efbf-aeb2-4555-b916-587284f62fb7/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  55: 65536 op, 572218747.00 ns, 8.7314 us/op
WorkloadResult  56: 65536 op, 635959648.00 ns, 9.7040 us/op
WorkloadResult  57: 65536 op, 747502012.00 ns, 11.4060 us/op
WorkloadResult  58: 65536 op, 755111921.00 ns, 11.5221 us/op
WorkloadResult  59: 65536 op, 632941154.00 ns, 9.6579 us/op
WorkloadResult  60: 65536 op, 732568491.00 ns, 11.1781 us/op
WorkloadResult  61: 65536 op, 672135050.00 ns, 10.2560 us/op
WorkloadResult  62: 65536 op, 870621382.00 ns, 13.2846 us/op
WorkloadResult  63: 65536 op, 742159368.00 ns, 11.3245 us/op
WorkloadResult  64: 65536 op, 709693085.00 ns, 10.8291 us/op
WorkloadResult  65: 65536 op, 637005983.00 ns, 9.7199 us/op
WorkloadResult  66: 65536 op, 649807334.00 ns, 9.9153 us/op
WorkloadResult  67: 65536 op, 671441578.00 ns, 10.2454 us/op
WorkloadResult  68: 65536 op, 668621481.00 ns, 10.2024 us/op
WorkloadResult  69: 65536 op, 768172113.00 ns, 11.7214 us/op
WorkloadResult  70: 65536 op, 661207265.00 ns, 10.0892 us/op
WorkloadResult  71: 65536 op, 681600869.00 ns, 10.4004 us/op
WorkloadResult  72: 65536 op, 658655296.00 ns, 10.0503 us/op
WorkloadResult  73: 65536 op, 673002653.00 ns, 10.2692 us/op
WorkloadResult  74: 65536 op, 662225457.00 ns, 10.1048 us/op
WorkloadResult  75: 65536 op, 640794507.00 ns, 9.7777 us/op
WorkloadResult  76: 65536 op, 619561380.00 ns, 9.4538 us/op
WorkloadResult  77: 65536 op, 636794323.00 ns, 9.7167 us/op
WorkloadResult  78: 65536 op, 635267758.00 ns, 9.6934 us/op
WorkloadResult  79: 65536 op, 618199141.00 ns, 9.4330 us/op
WorkloadResult  80: 65536 op, 637242272.00 ns, 9.7235 us/op
WorkloadResult  81: 65536 op, 637575243.00 ns, 9.7286 us/op
WorkloadResult  82: 65536 op, 633087394.00 ns, 9.6601 us/op
WorkloadResult  83: 65536 op, 625591562.00 ns, 9.5458 us/op
WorkloadResult  84: 65536 op, 691883781.00 ns, 10.5573 us/op
WorkloadResult  85: 65536 op, 655241533.00 ns, 9.9982 us/op
WorkloadResult  86: 65536 op, 673548771.00 ns, 10.2775 us/op
WorkloadResult  87: 65536 op, 765407923.00 ns, 11.6792 us/op
WorkloadResult  88: 65536 op, 733178000.00 ns, 11.1874 us/op
WorkloadResult  89: 65536 op, 746400848.00 ns, 11.3892 us/op
WorkloadResult  90: 65536 op, 659836945.00 ns, 10.0683 us/op
WorkloadResult  91: 65536 op, 639134804.00 ns, 9.7524 us/op
WorkloadResult  92: 65536 op, 596471854.00 ns, 9.1014 us/op
GC:  88 0 0 185073760 65536
Threading:  2 0 65536

// AfterAll
// Benchmark Process 15696 has exited with code 0

Mean = 9.9945 us, StdErr = 0.1064 us (1.07%); N = 92, StdDev = 1.0210 us
Min = 8.7314 us, Q1 = 9.1400 us, Median = 9.7405 us, Q3 = 10.4217 us, Max = 13.2846 us
IQR = 1.2817 us, LowerFence = 7.2175 us, UpperFence = 12.3442 us
ConfidenceInterval = [9.6325 us; 10.3565 us] (CI 99.9%), Margin = 0.3620 us (3.62% of Mean)
Skewness = 1.08, Kurtosis = 3.9, MValue = 4.18

// **************************
// Benchmark: JsonComparison.Memory: DefaultJob [Input=basic.json]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4779efbf-aeb2-4555-b916-587284f62fb7.dll" --benchmarkName "Program+JsonComparison.Memory(Input: "basic.json")" --job "Default" --benchmarkId 1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/4779efbf-aeb2-4555-b916-587284f62fb7/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 332258.00 ns, 332.2580 us/op
WorkloadJitting  1: 1 op, 64163814.00 ns, 64.1638 ms/op

WorkloadPilot    1: 2 op, 246071.00 ns, 123.0355 us/op
WorkloadPilot    2: 3 op, 272547.00 ns, 90.8490 us/op
WorkloadPilot    3: 4 op, 301907.00 ns, 75.4767 us/op
WorkloadPilot    4: 5 op, 388276.00 ns, 77.6552 us/op
WorkloadPilot    5: 6 op, 433863.00 ns, 72.3105 us/op
WorkloadPilot    6: 7 op, 506380.00 ns, 72.3400 us/op
WorkloadPilot    7: 8 op, 568837.00 ns, 71.1046 us/op
WorkloadPilot    8: 9 op, 639959.00 ns, 71.1066 us/op
WorkloadPilot    9: 10 op, 701002.00 ns, 70.1002 us/op
WorkloadPilot   10: 11 op, 776867.00 ns, 70.6243 us/op
WorkloadPilot   11: 12 op, 1063521.00 ns, 88.6268 us/op
WorkloadPilot   12: 13 op, 853924.00 ns, 65.6865 us/op
WorkloadPilot   13: 14 op, 936078.00 ns, 66.8627 us/op
WorkloadPilot   14: 15 op, 1007088.00 ns, 67.1392 us/op
WorkloadPilot   15: 16 op, 1148299.00 ns, 71.7687 us/op
WorkloadPilot   16: 32 op, 2514901.00 ns, 78.5907 us/op
WorkloadPilot   17: 64 op, 4472571.00 ns, 69.8839 us/op
WorkloadPilot   18: 128 op, 10800918.00 ns, 84.3822 us/op
WorkloadPilot   19: 256 op, 16551932.00 ns, 64.6560 us/op
WorkloadPilot   20: 512 op, 34133670.00 ns, 66.6673 us/op
WorkloadPilot   21: 1024 op, 72942056.00 ns, 71.2325 us/op
WorkloadPilot   22: 2048 op, 135455896.00 ns, 66.1406 us/op
WorkloadPilot   23: 4096 op, 179102806.00 ns, 43.7263 us/op
WorkloadPilot   24: 8192 op, 319225012.00 ns, 38.9679 us/op
WorkloadPilot   25: 16384 op, 709849688.00 ns, 43.3258 us/op

WorkloadWarmup   1: 16384 op, 655312186.00 ns, 39.9971 us/op
WorkloadWarmup   2: 16384 op, 650100339.00 ns, 39.6790 us/op
WorkloadWarmup   3: 16384 op, 653526506.00 ns, 39.8881 us/op
WorkloadWarmup   4: 16384 op, 646677944.00 ns, 39.4701 us/op
WorkloadWarmup   5: 16384 op, 1508428211.00 ns, 92.0672 us/op
WorkloadWarmup   6: 16384 op, 875735067.00 ns, 53.4506 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 699129481.00 ns, 42.6715 us/op
WorkloadActual   2: 16384 op, 830015401.00 ns, 50.6601 us/op
WorkloadActual   3: 16384 op, 921479400.00 ns, 56.2426 us/op
WorkloadActual   4: 16384 op, 683394675.00 ns, 41.7111 us/op
WorkloadActual   5: 16384 op, 763522599.00 ns, 46.6017 us/op
WorkloadActual   6: 16384 op, 2271199424.00 ns, 138.6230 us/op
WorkloadActual   7: 16384 op, 1200525701.00 ns, 73.2743 us/op
WorkloadActual   8: 16384 op, 1106809893.00 ns, 67.5543 us/op
WorkloadActual   9: 16384 op, 767019742.00 ns, 46.8152 us/op
WorkloadActual  10: 16384 op, 763165094.00 ns, 46.5799 us/op
WorkloadActual  11: 16384 op, 709158578.00 ns, 43.2836 us/op
WorkloadActual  12: 16384 op, 702014231.00 ns, 42.8475 us/op
WorkloadActual  13: 16384 op, 701225042.00 ns, 42.7994 us/op
WorkloadActual  14: 16384 op, 721995931.00 ns, 44.0671 us/op
WorkloadActual  15: 16384 op, 1578883309.00 ns, 96.3674 us/op
WorkloadActual  16: 16384 op, 1300294284.00 ns, 79.3637 us/op
WorkloadActual  17: 16384 op, 862431010.00 ns, 52.6386 us/op
WorkloadActual  18: 16384 op, 979620072.00 ns, 59.7913 us/op
WorkloadActual  19: 16384 op, 649445996.00 ns, 39.6390 us/op
WorkloadActual  20: 16384 op, 662561603.00 ns, 40.4396 us/op
WorkloadActual  21: 16384 op, 651512806.00 ns, 39.7652 us/op
WorkloadActual  22: 16384 op, 668529008.00 ns, 40.8038 us/op
WorkloadActual  23: 16384 op, 678824942.00 ns, 41.4322 us/op
WorkloadActual  24: 16384 op, 729847337.00 ns, 44.5463 us/op
WorkloadActual  25: 16384 op, 643529655.00 ns, 39.2779 us/op
WorkloadActual  26: 16384 op, 655568761.00 ns, 40.0127 us/op
WorkloadActual  27: 16384 op, 647616252.00 ns, 39.5274 us/op
WorkloadActual  28: 16384 op, 646247057.00 ns, 39.4438 us/op
WorkloadActual  29: 16384 op, 650279670.00 ns, 39.6899 us/op
WorkloadActual  30: 16384 op, 650366802.00 ns, 39.6952 us/op
WorkloadActual  31: 16384 op, 660212834.00 ns, 40.2962 us/op
WorkloadActual  32: 16384 op, 648761015.00 ns, 39.5972 us/op
WorkloadActual  33: 16384 op, 643819926.00 ns, 39.2956 us/op
WorkloadActual  34: 16384 op, 997226250.00 ns, 60.8659 us/op
WorkloadActual  35: 16384 op, 849071080.00 ns, 51.8232 us/op
WorkloadActual  36: 16384 op, 824368256.00 ns, 50.3154 us/op
WorkloadActual  37: 16384 op, 1143012511.00 ns, 69.7639 us/op
WorkloadActual  38: 16384 op, 876864238.00 ns, 53.5195 us/op
WorkloadActual  39: 16384 op, 759505710.00 ns, 46.3565 us/op
WorkloadActual  40: 16384 op, 655520881.00 ns, 40.0098 us/op
WorkloadActual  41: 16384 op, 1769938723.00 ns, 108.0285 us/op
WorkloadActual  42: 16384 op, 1557929376.00 ns, 95.0885 us/op
WorkloadActual  43: 16384 op, 1235378143.00 ns, 75.4015 us/op
WorkloadActual  44: 16384 op, 710248661.00 ns, 43.3501 us/op
WorkloadActual  45: 16384 op, 639716128.00 ns, 39.0452 us/op
WorkloadActual  46: 16384 op, 702890036.00 ns, 42.9010 us/op
WorkloadActual  47: 16384 op, 666215777.00 ns, 40.6626 us/op
WorkloadActual  48: 16384 op, 968785309.00 ns, 59.1300 us/op
WorkloadActual  49: 16384 op, 763505930.00 ns, 46.6007 us/op
WorkloadActual  50: 16384 op, 738421259.00 ns, 45.0697 us/op
WorkloadActual  51: 16384 op, 632727948.00 ns, 38.6186 us/op
WorkloadActual  52: 16384 op, 678254806.00 ns, 41.3974 us/op
WorkloadActual  53: 16384 op, 634923020.00 ns, 38.7526 us/op
WorkloadActual  54: 16384 op, 689290306.00 ns, 42.0709 us/op
WorkloadActual  55: 16384 op, 889735932.00 ns, 54.3052 us/op
WorkloadActual  56: 16384 op, 951430815.00 ns, 58.0707 us/op
WorkloadActual  57: 16384 op, 664205568.00 ns, 40.5399 us/op
