// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln file. Will use current directory /Users/havarnov/dev/fsharp/nom-fs/benchmarks to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/14e7ba2a-f8b5-48b1-8931-d676905888d8
// command took 2.2s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/14e7ba2a-f8b5-48b1-8931-d676905888d8
// command took 17.03s and exited with 0
// ***** Done, took 00:00:19 (19.34 sec)   *****
// Found 4 benchmarks:
//   JsonComparison.Fparsec: DefaultJob [Input=basic.json]
//   JsonComparison.Memory: DefaultJob [Input=basic.json]
//   JsonComparison.Newtonsoft: DefaultJob [Input=basic.json]
//   JsonComparison.TestJson: DefaultJob [Input=basic.json]

// **************************
// Benchmark: JsonComparison.Fparsec: DefaultJob [Input=basic.json]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "14e7ba2a-f8b5-48b1-8931-d676905888d8.dll" --benchmarkName "Program+JsonComparison.Fparsec(Input: "basic.json")" --job "Default" --benchmarkId 0 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/14e7ba2a-f8b5-48b1-8931-d676905888d8/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadWarmup   4: 65536 op, 580269469.00 ns, 8.8542 us/op
WorkloadWarmup   5: 65536 op, 582089771.00 ns, 8.8820 us/op
WorkloadWarmup   6: 65536 op, 580074865.00 ns, 8.8512 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 592274326.00 ns, 9.0374 us/op
WorkloadActual   2: 65536 op, 580746211.00 ns, 8.8615 us/op
WorkloadActual   3: 65536 op, 581507008.00 ns, 8.8731 us/op
WorkloadActual   4: 65536 op, 579972518.00 ns, 8.8497 us/op
WorkloadActual   5: 65536 op, 579170081.00 ns, 8.8374 us/op
WorkloadActual   6: 65536 op, 580893121.00 ns, 8.8637 us/op
WorkloadActual   7: 65536 op, 582839825.00 ns, 8.8934 us/op
WorkloadActual   8: 65536 op, 579768294.00 ns, 8.8466 us/op
WorkloadActual   9: 65536 op, 582246934.00 ns, 8.8844 us/op
WorkloadActual  10: 65536 op, 581220097.00 ns, 8.8687 us/op
WorkloadActual  11: 65536 op, 579798366.00 ns, 8.8470 us/op
WorkloadActual  12: 65536 op, 579441637.00 ns, 8.8416 us/op
WorkloadActual  13: 65536 op, 582026795.00 ns, 8.8810 us/op
WorkloadActual  14: 65536 op, 580504043.00 ns, 8.8578 us/op
WorkloadActual  15: 65536 op, 583315763.00 ns, 8.9007 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 580746211.00 ns, 8.8615 us/op
WorkloadResult   2: 65536 op, 581507008.00 ns, 8.8731 us/op
WorkloadResult   3: 65536 op, 579972518.00 ns, 8.8497 us/op
WorkloadResult   4: 65536 op, 579170081.00 ns, 8.8374 us/op
WorkloadResult   5: 65536 op, 580893121.00 ns, 8.8637 us/op
WorkloadResult   6: 65536 op, 582839825.00 ns, 8.8934 us/op
WorkloadResult   7: 65536 op, 579768294.00 ns, 8.8466 us/op
WorkloadResult   8: 65536 op, 582246934.00 ns, 8.8844 us/op
WorkloadResult   9: 65536 op, 581220097.00 ns, 8.8687 us/op
WorkloadResult  10: 65536 op, 579798366.00 ns, 8.8470 us/op
WorkloadResult  11: 65536 op, 579441637.00 ns, 8.8416 us/op
WorkloadResult  12: 65536 op, 582026795.00 ns, 8.8810 us/op
WorkloadResult  13: 65536 op, 580504043.00 ns, 8.8578 us/op
WorkloadResult  14: 65536 op, 583315763.00 ns, 8.9007 us/op
GC:  88 0 0 185077792 65536
Threading:  2 0 65536

// AfterAll
// Benchmark Process 15020 has exited with code 0

Mean = 8.8648 us, StdErr = 0.0053 us (0.06%); N = 14, StdDev = 0.0197 us
Min = 8.8374 us, Q1 = 8.8470 us, Median = 8.8626 us, Q3 = 8.8810 us, Max = 8.9007 us
IQR = 0.0340 us, LowerFence = 8.7960 us, UpperFence = 8.9320 us
ConfidenceInterval = [8.8425 us; 8.8870 us] (CI 99.9%), Margin = 0.0223 us (0.25% of Mean)
Skewness = 0.32, Kurtosis = 1.73, MValue = 2

// **************************
// Benchmark: JsonComparison.Memory: DefaultJob [Input=basic.json]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "14e7ba2a-f8b5-48b1-8931-d676905888d8.dll" --benchmarkName "Program+JsonComparison.Memory(Input: "basic.json")" --job "Default" --benchmarkId 1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/14e7ba2a-f8b5-48b1-8931-d676905888d8/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 317765.00 ns, 317.7650 us/op
WorkloadJitting  1: 1 op, 64964382.00 ns, 64.9644 ms/op

WorkloadPilot    1: 2 op, 201063.00 ns, 100.5315 us/op
WorkloadPilot    2: 3 op, 302473.00 ns, 100.8243 us/op
WorkloadPilot    3: 4 op, 306343.00 ns, 76.5858 us/op
WorkloadPilot    4: 5 op, 354025.00 ns, 70.8050 us/op
WorkloadPilot    5: 6 op, 428323.00 ns, 71.3872 us/op
WorkloadPilot    6: 7 op, 555931.00 ns, 79.4187 us/op
WorkloadPilot    7: 8 op, 572675.00 ns, 71.5844 us/op
WorkloadPilot    8: 9 op, 654256.00 ns, 72.6951 us/op
WorkloadPilot    9: 10 op, 689191.00 ns, 68.9191 us/op
WorkloadPilot   10: 11 op, 776622.00 ns, 70.6020 us/op
WorkloadPilot   11: 12 op, 827772.00 ns, 68.9810 us/op
WorkloadPilot   12: 13 op, 826638.00 ns, 63.5875 us/op
WorkloadPilot   13: 14 op, 886235.00 ns, 63.3025 us/op
WorkloadPilot   14: 15 op, 1001768.00 ns, 66.7845 us/op
WorkloadPilot   15: 16 op, 1065386.00 ns, 66.5866 us/op
WorkloadPilot   16: 32 op, 2351432.00 ns, 73.4822 us/op
WorkloadPilot   17: 64 op, 4172211.00 ns, 65.1908 us/op
WorkloadPilot   18: 128 op, 8933684.00 ns, 69.7944 us/op
WorkloadPilot   19: 256 op, 18232939.00 ns, 71.2224 us/op
WorkloadPilot   20: 512 op, 36715761.00 ns, 71.7105 us/op
WorkloadPilot   21: 1024 op, 67469369.00 ns, 65.8881 us/op
WorkloadPilot   22: 2048 op, 133218282.00 ns, 65.0480 us/op
WorkloadPilot   23: 4096 op, 173620445.00 ns, 42.3878 us/op
WorkloadPilot   24: 8192 op, 321294432.00 ns, 39.2205 us/op
WorkloadPilot   25: 16384 op, 663451161.00 ns, 40.4938 us/op

WorkloadWarmup   1: 16384 op, 635724206.00 ns, 38.8015 us/op
WorkloadWarmup   2: 16384 op, 631696609.00 ns, 38.5557 us/op
WorkloadWarmup   3: 16384 op, 666437631.00 ns, 40.6761 us/op
WorkloadWarmup   4: 16384 op, 648749857.00 ns, 39.5965 us/op
WorkloadWarmup   5: 16384 op, 637409720.00 ns, 38.9044 us/op
WorkloadWarmup   6: 16384 op, 657456182.00 ns, 40.1279 us/op
WorkloadWarmup   7: 16384 op, 696919352.00 ns, 42.5366 us/op
WorkloadWarmup   8: 16384 op, 631835650.00 ns, 38.5642 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 628550364.00 ns, 38.3637 us/op
WorkloadActual   2: 16384 op, 632402169.00 ns, 38.5988 us/op
WorkloadActual   3: 16384 op, 630068635.00 ns, 38.4563 us/op
WorkloadActual   4: 16384 op, 818295702.00 ns, 49.9448 us/op
WorkloadActual   5: 16384 op, 630644898.00 ns, 38.4915 us/op
WorkloadActual   6: 16384 op, 638045515.00 ns, 38.9432 us/op
WorkloadActual   7: 16384 op, 627976719.00 ns, 38.3287 us/op
WorkloadActual   8: 16384 op, 634210567.00 ns, 38.7091 us/op
WorkloadActual   9: 16384 op, 629419400.00 ns, 38.4167 us/op
WorkloadActual  10: 16384 op, 627076450.00 ns, 38.2737 us/op
WorkloadActual  11: 16384 op, 627785875.00 ns, 38.3170 us/op
WorkloadActual  12: 16384 op, 630173572.00 ns, 38.4627 us/op
WorkloadActual  13: 16384 op, 628859757.00 ns, 38.3826 us/op
WorkloadActual  14: 16384 op, 640139560.00 ns, 39.0710 us/op
WorkloadActual  15: 16384 op, 638333579.00 ns, 38.9608 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 628550364.00 ns, 38.3637 us/op
WorkloadResult   2: 16384 op, 632402169.00 ns, 38.5988 us/op
WorkloadResult   3: 16384 op, 630068635.00 ns, 38.4563 us/op
WorkloadResult   4: 16384 op, 630644898.00 ns, 38.4915 us/op
WorkloadResult   5: 16384 op, 638045515.00 ns, 38.9432 us/op
WorkloadResult   6: 16384 op, 627976719.00 ns, 38.3287 us/op
WorkloadResult   7: 16384 op, 634210567.00 ns, 38.7091 us/op
WorkloadResult   8: 16384 op, 629419400.00 ns, 38.4167 us/op
WorkloadResult   9: 16384 op, 627076450.00 ns, 38.2737 us/op
WorkloadResult  10: 16384 op, 627785875.00 ns, 38.3170 us/op
WorkloadResult  11: 16384 op, 630173572.00 ns, 38.4627 us/op
WorkloadResult  12: 16384 op, 628859757.00 ns, 38.3826 us/op
WorkloadResult  13: 16384 op, 640139560.00 ns, 39.0710 us/op
WorkloadResult  14: 16384 op, 638333579.00 ns, 38.9608 us/op
GC:  432 0 0 905183696 16384
Threading:  2 0 16384

// AfterAll
// Benchmark Process 15021 has exited with code 0

Mean = 38.5554 us, StdErr = 0.0704 us (0.18%); N = 14, StdDev = 0.2634 us
Min = 38.2737 us, Q1 = 38.3637 us, Median = 38.4595 us, Q3 = 38.7091 us, Max = 39.0710 us
IQR = 0.3455 us, LowerFence = 37.8455 us, UpperFence = 39.2273 us
ConfidenceInterval = [38.2583 us; 38.8526 us] (CI 99.9%), Margin = 0.2972 us (0.77% of Mean)
Skewness = 0.79, Kurtosis = 2.02, MValue = 2

// **************************
// Benchmark: JsonComparison.Newtonsoft: DefaultJob [Input=basic.json]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "14e7ba2a-f8b5-48b1-8931-d676905888d8.dll" --benchmarkName "Program+JsonComparison.Newtonsoft(Input: "basic.json")" --job "Default" --benchmarkId 2 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/14e7ba2a-f8b5-48b1-8931-d676905888d8/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 302860.00 ns, 302.8600 us/op
WorkloadJitting  1: 1 op, 29571190.00 ns, 29.5712 ms/op

OverheadJitting  2: 16 op, 259952.00 ns, 16.2470 us/op
WorkloadJitting  2: 16 op, 785976.00 ns, 49.1235 us/op

WorkloadPilot    1: 16 op, 227311.00 ns, 14.2069 us/op
WorkloadPilot    2: 32 op, 381479.00 ns, 11.9212 us/op
WorkloadPilot    3: 64 op, 728581.00 ns, 11.3841 us/op
WorkloadPilot    4: 128 op, 1318948.00 ns, 10.3043 us/op
WorkloadPilot    5: 256 op, 2865674.00 ns, 11.1940 us/op
WorkloadPilot    6: 512 op, 6151965.00 ns, 12.0156 us/op
WorkloadPilot    7: 1024 op, 10479758.00 ns, 10.2341 us/op
WorkloadPilot    8: 2048 op, 19270918.00 ns, 9.4096 us/op
WorkloadPilot    9: 4096 op, 38399801.00 ns, 9.3750 us/op
WorkloadPilot   10: 8192 op, 67768507.00 ns, 8.2725 us/op
WorkloadPilot   11: 16384 op, 98108759.00 ns, 5.9881 us/op
WorkloadPilot   12: 32768 op, 144964408.00 ns, 4.4240 us/op
WorkloadPilot   13: 65536 op, 291538780.00 ns, 4.4485 us/op
WorkloadPilot   14: 131072 op, 585602432.00 ns, 4.4678 us/op

OverheadWarmup   1: 131072 op, 247799.00 ns, 1.8906 ns/op
OverheadWarmup   2: 131072 op, 233818.00 ns, 1.7839 ns/op
OverheadWarmup   3: 131072 op, 215741.00 ns, 1.6460 ns/op
OverheadWarmup   4: 131072 op, 259027.00 ns, 1.9762 ns/op
OverheadWarmup   5: 131072 op, 228028.00 ns, 1.7397 ns/op
OverheadWarmup   6: 131072 op, 261780.00 ns, 1.9972 ns/op
OverheadWarmup   7: 131072 op, 262130.00 ns, 1.9999 ns/op
OverheadWarmup   8: 131072 op, 215616.00 ns, 1.6450 ns/op

OverheadActual   1: 131072 op, 249328.00 ns, 1.9022 ns/op
OverheadActual   2: 131072 op, 264457.00 ns, 2.0176 ns/op
OverheadActual   3: 131072 op, 262286.00 ns, 2.0011 ns/op
OverheadActual   4: 131072 op, 263644.00 ns, 2.0114 ns/op
OverheadActual   5: 131072 op, 265817.00 ns, 2.0280 ns/op
OverheadActual   6: 131072 op, 258908.00 ns, 1.9753 ns/op
OverheadActual   7: 131072 op, 263361.00 ns, 2.0093 ns/op
OverheadActual   8: 131072 op, 262200.00 ns, 2.0004 ns/op
OverheadActual   9: 131072 op, 261221.00 ns, 1.9930 ns/op
OverheadActual  10: 131072 op, 238823.00 ns, 1.8221 ns/op
OverheadActual  11: 131072 op, 261898.00 ns, 1.9981 ns/op
OverheadActual  12: 131072 op, 259572.00 ns, 1.9804 ns/op
OverheadActual  13: 131072 op, 259507.00 ns, 1.9799 ns/op
OverheadActual  14: 131072 op, 267767.00 ns, 2.0429 ns/op
OverheadActual  15: 131072 op, 227608.00 ns, 1.7365 ns/op

WorkloadWarmup   1: 131072 op, 583111078.00 ns, 4.4488 us/op
WorkloadWarmup   2: 131072 op, 581771158.00 ns, 4.4386 us/op
WorkloadWarmup   3: 131072 op, 576636955.00 ns, 4.3994 us/op
WorkloadWarmup   4: 131072 op, 580758330.00 ns, 4.4308 us/op
WorkloadWarmup   5: 131072 op, 582450080.00 ns, 4.4437 us/op
WorkloadWarmup   6: 131072 op, 582862210.00 ns, 4.4469 us/op
WorkloadWarmup   7: 131072 op, 580200013.00 ns, 4.4266 us/op
WorkloadWarmup   8: 131072 op, 579379977.00 ns, 4.4203 us/op
WorkloadWarmup   9: 131072 op, 580803564.00 ns, 4.4312 us/op
WorkloadWarmup  10: 131072 op, 582132081.00 ns, 4.4413 us/op
WorkloadWarmup  11: 131072 op, 582577846.00 ns, 4.4447 us/op
WorkloadWarmup  12: 131072 op, 581964445.00 ns, 4.4400 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 580182798.00 ns, 4.4264 us/op
WorkloadActual   2: 131072 op, 579423484.00 ns, 4.4207 us/op
WorkloadActual   3: 131072 op, 582039681.00 ns, 4.4406 us/op
WorkloadActual   4: 131072 op, 587593146.00 ns, 4.4830 us/op
WorkloadActual   5: 131072 op, 579397705.00 ns, 4.4205 us/op
WorkloadActual   6: 131072 op, 583053786.00 ns, 4.4483 us/op
WorkloadActual   7: 131072 op, 580078181.00 ns, 4.4256 us/op
WorkloadActual   8: 131072 op, 580503695.00 ns, 4.4289 us/op
WorkloadActual   9: 131072 op, 588462755.00 ns, 4.4896 us/op
WorkloadActual  10: 131072 op, 585307903.00 ns, 4.4655 us/op
WorkloadActual  11: 131072 op, 586051779.00 ns, 4.4712 us/op
WorkloadActual  12: 131072 op, 582335025.00 ns, 4.4429 us/op
WorkloadActual  13: 131072 op, 587086233.00 ns, 4.4791 us/op
WorkloadActual  14: 131072 op, 582967078.00 ns, 4.4477 us/op
WorkloadActual  15: 131072 op, 584513071.00 ns, 4.4595 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 579920900.00 ns, 4.4244 us/op
WorkloadResult   2: 131072 op, 579161586.00 ns, 4.4187 us/op
WorkloadResult   3: 131072 op, 581777783.00 ns, 4.4386 us/op
WorkloadResult   4: 131072 op, 587331248.00 ns, 4.4810 us/op
WorkloadResult   5: 131072 op, 579135807.00 ns, 4.4185 us/op
WorkloadResult   6: 131072 op, 582791888.00 ns, 4.4463 us/op
WorkloadResult   7: 131072 op, 579816283.00 ns, 4.4236 us/op
WorkloadResult   8: 131072 op, 580241797.00 ns, 4.4269 us/op
WorkloadResult   9: 131072 op, 588200857.00 ns, 4.4876 us/op
WorkloadResult  10: 131072 op, 585046005.00 ns, 4.4635 us/op
WorkloadResult  11: 131072 op, 585789881.00 ns, 4.4692 us/op
WorkloadResult  12: 131072 op, 582073127.00 ns, 4.4409 us/op
WorkloadResult  13: 131072 op, 586824335.00 ns, 4.4771 us/op
WorkloadResult  14: 131072 op, 582705180.00 ns, 4.4457 us/op
WorkloadResult  15: 131072 op, 584251173.00 ns, 4.4575 us/op
GC:  365 0 0 764412000 131072
Threading:  2 0 131072

// AfterAll
// Benchmark Process 15022 has exited with code 0

Mean = 4.4480 us, StdErr = 0.0061 us (0.14%); N = 15, StdDev = 0.0235 us
Min = 4.4185 us, Q1 = 4.4244 us, Median = 4.4457 us, Q3 = 4.4692 us, Max = 4.4876 us
IQR = 0.0448 us, LowerFence = 4.3573 us, UpperFence = 4.5364 us
ConfidenceInterval = [4.4228 us; 4.4731 us] (CI 99.9%), Margin = 0.0252 us (0.57% of Mean)
Skewness = 0.25, Kurtosis = 1.52, MValue = 2

// **************************
// Benchmark: JsonComparison.TestJson: DefaultJob [Input=basic.json]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "14e7ba2a-f8b5-48b1-8931-d676905888d8.dll" --benchmarkName "Program+JsonComparison.TestJson(Input: "basic.json")" --job "Default" --benchmarkId 3 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/14e7ba2a-f8b5-48b1-8931-d676905888d8/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 334927.00 ns, 334.9270 us/op
WorkloadJitting  1: 1 op, 5991756.00 ns, 5.9918 ms/op

OverheadJitting  2: 16 op, 258394.00 ns, 16.1496 us/op
WorkloadJitting  2: 16 op, 407918.00 ns, 25.4949 us/op

WorkloadPilot    1: 16 op, 73474.00 ns, 4.5921 us/op
WorkloadPilot    2: 32 op, 133334.00 ns, 4.1667 us/op
WorkloadPilot    3: 64 op, 249664.00 ns, 3.9010 us/op
WorkloadPilot    4: 128 op, 461707.00 ns, 3.6071 us/op
WorkloadPilot    5: 256 op, 899450.00 ns, 3.5135 us/op
WorkloadPilot    6: 512 op, 1875175.00 ns, 3.6625 us/op
WorkloadPilot    7: 1024 op, 3637291.00 ns, 3.5520 us/op
WorkloadPilot    8: 2048 op, 7208186.00 ns, 3.5196 us/op
WorkloadPilot    9: 4096 op, 13936656.00 ns, 3.4025 us/op
WorkloadPilot   10: 8192 op, 25275729.00 ns, 3.0854 us/op
WorkloadPilot   11: 16384 op, 53170335.00 ns, 3.2453 us/op
WorkloadPilot   12: 32768 op, 113375459.00 ns, 3.4599 us/op
WorkloadPilot   13: 65536 op, 113000698.00 ns, 1.7243 us/op
WorkloadPilot   14: 131072 op, 221635694.00 ns, 1.6909 us/op
WorkloadPilot   15: 262144 op, 430687270.00 ns, 1.6429 us/op
WorkloadPilot   16: 524288 op, 878313400.00 ns, 1.6752 us/op

OverheadWarmup   1: 524288 op, 878946.00 ns, 1.6765 ns/op
OverheadWarmup   2: 524288 op, 891454.00 ns, 1.7003 ns/op
OverheadWarmup   3: 524288 op, 848702.00 ns, 1.6188 ns/op
OverheadWarmup   4: 524288 op, 896286.00 ns, 1.7095 ns/op
OverheadWarmup   5: 524288 op, 900875.00 ns, 1.7183 ns/op
OverheadWarmup   6: 524288 op, 904852.00 ns, 1.7259 ns/op
OverheadWarmup   7: 524288 op, 850166.00 ns, 1.6216 ns/op

OverheadActual   1: 524288 op, 892367.00 ns, 1.7021 ns/op
OverheadActual   2: 524288 op, 894999.00 ns, 1.7071 ns/op
OverheadActual   3: 524288 op, 889234.00 ns, 1.6961 ns/op
OverheadActual   4: 524288 op, 887304.00 ns, 1.6924 ns/op
OverheadActual   5: 524288 op, 925075.00 ns, 1.7644 ns/op
OverheadActual   6: 524288 op, 869974.00 ns, 1.6593 ns/op
OverheadActual   7: 524288 op, 911480.00 ns, 1.7385 ns/op
OverheadActual   8: 524288 op, 899970.00 ns, 1.7166 ns/op
OverheadActual   9: 524288 op, 899995.00 ns, 1.7166 ns/op
OverheadActual  10: 524288 op, 898287.00 ns, 1.7133 ns/op
OverheadActual  11: 524288 op, 954532.00 ns, 1.8206 ns/op
OverheadActual  12: 524288 op, 888090.00 ns, 1.6939 ns/op
OverheadActual  13: 524288 op, 875597.00 ns, 1.6701 ns/op
OverheadActual  14: 524288 op, 923604.00 ns, 1.7616 ns/op
OverheadActual  15: 524288 op, 915817.00 ns, 1.7468 ns/op

WorkloadWarmup   1: 524288 op, 885632086.00 ns, 1.6892 us/op
WorkloadWarmup   2: 524288 op, 890713156.00 ns, 1.6989 us/op
WorkloadWarmup   3: 524288 op, 882927447.00 ns, 1.6841 us/op
WorkloadWarmup   4: 524288 op, 925889827.00 ns, 1.7660 us/op
WorkloadWarmup   5: 524288 op, 887579188.00 ns, 1.6929 us/op
WorkloadWarmup   6: 524288 op, 884877825.00 ns, 1.6878 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 862790612.00 ns, 1.6456 us/op
WorkloadActual   2: 524288 op, 857921215.00 ns, 1.6364 us/op
WorkloadActual   3: 524288 op, 859932903.00 ns, 1.6402 us/op
WorkloadActual   4: 524288 op, 859980924.00 ns, 1.6403 us/op
WorkloadActual   5: 524288 op, 859629224.00 ns, 1.6396 us/op
WorkloadActual   6: 524288 op, 859654677.00 ns, 1.6397 us/op
WorkloadActual   7: 524288 op, 875093825.00 ns, 1.6691 us/op
WorkloadActual   8: 524288 op, 859528731.00 ns, 1.6394 us/op
WorkloadActual   9: 524288 op, 855682491.00 ns, 1.6321 us/op
WorkloadActual  10: 524288 op, 864188131.00 ns, 1.6483 us/op
WorkloadActual  11: 524288 op, 871149740.00 ns, 1.6616 us/op
WorkloadActual  12: 524288 op, 863846016.00 ns, 1.6477 us/op
WorkloadActual  13: 524288 op, 854737449.00 ns, 1.6303 us/op
WorkloadActual  14: 524288 op, 859442908.00 ns, 1.6393 us/op
WorkloadActual  15: 524288 op, 856501930.00 ns, 1.6336 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 861892325.00 ns, 1.6439 us/op
