// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln file. Will use current directory /Users/havarnov/dev/fsharp/nom-fs/benchmarks to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/cd97848b-d296-4d3e-bd22-bc90ac950380
// command took 2.49s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/cd97848b-d296-4d3e-bd22-bc90ac950380
// command took 13.23s and exited with 0
// ***** Done, took 00:00:15 (15.85 sec)   *****
// Found 4 benchmarks:
//   JsonComparison.Memory: DefaultJob [Input=basic.json]
//   JsonComparison.Span: DefaultJob [Input=basic.json]
//   JsonComparison.Memory: DefaultJob [Input=large.json]
//   JsonComparison.Span: DefaultJob [Input=large.json]

// **************************
// Benchmark: JsonComparison.Memory: DefaultJob [Input=basic.json]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cd97848b-d296-4d3e-bd22-bc90ac950380.dll" --benchmarkName "Program+JsonComparison.Memory(Input: "basic.json")" --job "Default" --benchmarkId 0 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/cd97848b-d296-4d3e-bd22-bc90ac950380/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  84: 16384 op, 793968844.00 ns, 48.4600 us/op
WorkloadActual  85: 16384 op, 1296332824.00 ns, 79.1219 us/op
WorkloadActual  86: 16384 op, 957760165.00 ns, 58.4570 us/op
WorkloadActual  87: 16384 op, 877214567.00 ns, 53.5409 us/op
WorkloadActual  88: 16384 op, 847681223.00 ns, 51.7384 us/op
WorkloadActual  89: 16384 op, 2041288301.00 ns, 124.5904 us/op
WorkloadActual  90: 16384 op, 953251894.00 ns, 58.1819 us/op
WorkloadActual  91: 16384 op, 1026171828.00 ns, 62.6326 us/op
WorkloadActual  92: 16384 op, 846145482.00 ns, 51.6446 us/op
WorkloadActual  93: 16384 op, 927712391.00 ns, 56.6231 us/op
WorkloadActual  94: 16384 op, 736443000.00 ns, 44.9489 us/op
WorkloadActual  95: 16384 op, 632384435.00 ns, 38.5977 us/op
WorkloadActual  96: 16384 op, 623370310.00 ns, 38.0475 us/op
WorkloadActual  97: 16384 op, 622869159.00 ns, 38.0169 us/op
WorkloadActual  98: 16384 op, 614076600.00 ns, 37.4803 us/op
WorkloadActual  99: 16384 op, 763024318.00 ns, 46.5713 us/op
WorkloadActual  100: 16384 op, 837868447.00 ns, 51.1394 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 765855422.00 ns, 46.7441 us/op
WorkloadResult   2: 16384 op, 656624782.00 ns, 40.0772 us/op
WorkloadResult   3: 16384 op, 670925839.00 ns, 40.9501 us/op
WorkloadResult   4: 16384 op, 740695055.00 ns, 45.2084 us/op
WorkloadResult   5: 16384 op, 681654022.00 ns, 41.6049 us/op
WorkloadResult   6: 16384 op, 768114483.00 ns, 46.8820 us/op
WorkloadResult   7: 16384 op, 714844774.00 ns, 43.6307 us/op
WorkloadResult   8: 16384 op, 1043601428.00 ns, 63.6964 us/op
WorkloadResult   9: 16384 op, 835482514.00 ns, 50.9938 us/op
WorkloadResult  10: 16384 op, 718319140.00 ns, 43.8427 us/op
WorkloadResult  11: 16384 op, 652026720.00 ns, 39.7966 us/op
WorkloadResult  12: 16384 op, 775095181.00 ns, 47.3081 us/op
WorkloadResult  13: 16384 op, 737603026.00 ns, 45.0197 us/op
WorkloadResult  14: 16384 op, 933639058.00 ns, 56.9848 us/op
WorkloadResult  15: 16384 op, 786968737.00 ns, 48.0328 us/op
WorkloadResult  16: 16384 op, 781810457.00 ns, 47.7179 us/op
WorkloadResult  17: 16384 op, 741438055.00 ns, 45.2538 us/op
WorkloadResult  18: 16384 op, 697495086.00 ns, 42.5717 us/op
WorkloadResult  19: 16384 op, 767193236.00 ns, 46.8258 us/op
WorkloadResult  20: 16384 op, 760721932.00 ns, 46.4308 us/op
WorkloadResult  21: 16384 op, 712252050.00 ns, 43.4724 us/op
WorkloadResult  22: 16384 op, 625308216.00 ns, 38.1658 us/op
WorkloadResult  23: 16384 op, 646180464.00 ns, 39.4397 us/op
WorkloadResult  24: 16384 op, 630181692.00 ns, 38.4632 us/op
WorkloadResult  25: 16384 op, 653394870.00 ns, 39.8801 us/op
WorkloadResult  26: 16384 op, 698642749.00 ns, 42.6418 us/op
WorkloadResult  27: 16384 op, 623058694.00 ns, 38.0285 us/op
WorkloadResult  28: 16384 op, 635710960.00 ns, 38.8007 us/op
WorkloadResult  29: 16384 op, 699508534.00 ns, 42.6946 us/op
WorkloadResult  30: 16384 op, 742608012.00 ns, 45.3252 us/op
WorkloadResult  31: 16384 op, 634537942.00 ns, 38.7291 us/op
WorkloadResult  32: 16384 op, 636073721.00 ns, 38.8229 us/op
WorkloadResult  33: 16384 op, 624931078.00 ns, 38.1428 us/op
WorkloadResult  34: 16384 op, 635271581.00 ns, 38.7739 us/op
WorkloadResult  35: 16384 op, 750374363.00 ns, 45.7992 us/op
WorkloadResult  36: 16384 op, 875931577.00 ns, 53.4626 us/op
WorkloadResult  37: 16384 op, 652125574.00 ns, 39.8026 us/op
WorkloadResult  38: 16384 op, 805751137.00 ns, 49.1791 us/op
WorkloadResult  39: 16384 op, 919909072.00 ns, 56.1468 us/op
WorkloadResult  40: 16384 op, 731440353.00 ns, 44.6436 us/op
WorkloadResult  41: 16384 op, 732210184.00 ns, 44.6906 us/op
WorkloadResult  42: 16384 op, 634183127.00 ns, 38.7075 us/op
WorkloadResult  43: 16384 op, 633173191.00 ns, 38.6458 us/op
WorkloadResult  44: 16384 op, 700976487.00 ns, 42.7842 us/op
WorkloadResult  45: 16384 op, 939958767.00 ns, 57.3705 us/op
WorkloadResult  46: 16384 op, 890427780.00 ns, 54.3474 us/op
WorkloadResult  47: 16384 op, 907479113.00 ns, 55.3881 us/op
WorkloadResult  48: 16384 op, 742831806.00 ns, 45.3389 us/op
WorkloadResult  49: 16384 op, 626773110.00 ns, 38.2552 us/op
WorkloadResult  50: 16384 op, 684482858.00 ns, 41.7775 us/op
WorkloadResult  51: 16384 op, 612490300.00 ns, 37.3834 us/op
WorkloadResult  52: 16384 op, 610906416.00 ns, 37.2868 us/op
WorkloadResult  53: 16384 op, 617973299.00 ns, 37.7181 us/op
WorkloadResult  54: 16384 op, 619835471.00 ns, 37.8318 us/op
WorkloadResult  55: 16384 op, 611175519.00 ns, 37.3032 us/op
WorkloadResult  56: 16384 op, 652697714.00 ns, 39.8375 us/op
WorkloadResult  57: 16384 op, 725513847.00 ns, 44.2819 us/op
WorkloadResult  58: 16384 op, 886762621.00 ns, 54.1237 us/op
WorkloadResult  59: 16384 op, 764005373.00 ns, 46.6312 us/op
WorkloadResult  60: 16384 op, 703241124.00 ns, 42.9224 us/op
WorkloadResult  61: 16384 op, 896824568.00 ns, 54.7378 us/op
WorkloadResult  62: 16384 op, 1008246830.00 ns, 61.5385 us/op
WorkloadResult  63: 16384 op, 733029755.00 ns, 44.7406 us/op
WorkloadResult  64: 16384 op, 621724700.00 ns, 37.9471 us/op
WorkloadResult  65: 16384 op, 802534891.00 ns, 48.9828 us/op
WorkloadResult  66: 16384 op, 822182414.00 ns, 50.1820 us/op
WorkloadResult  67: 16384 op, 802179242.00 ns, 48.9611 us/op
WorkloadResult  68: 16384 op, 767641567.00 ns, 46.8531 us/op
WorkloadResult  69: 16384 op, 799767415.00 ns, 48.8139 us/op
WorkloadResult  70: 16384 op, 853531405.00 ns, 52.0954 us/op
WorkloadResult  71: 16384 op, 1141578759.00 ns, 69.6764 us/op
WorkloadResult  72: 16384 op, 1080528761.00 ns, 65.9502 us/op
WorkloadResult  73: 16384 op, 977239930.00 ns, 59.6460 us/op
WorkloadResult  74: 16384 op, 1019342524.00 ns, 62.2157 us/op
WorkloadResult  75: 16384 op, 943165240.00 ns, 57.5662 us/op
WorkloadResult  76: 16384 op, 988143931.00 ns, 60.3115 us/op
WorkloadResult  77: 16384 op, 823682886.00 ns, 50.2736 us/op
WorkloadResult  78: 16384 op, 735407049.00 ns, 44.8857 us/op
WorkloadResult  79: 16384 op, 732705355.00 ns, 44.7208 us/op
WorkloadResult  80: 16384 op, 801074060.00 ns, 48.8937 us/op
WorkloadResult  81: 16384 op, 814804629.00 ns, 49.7317 us/op
WorkloadResult  82: 16384 op, 801911335.00 ns, 48.9448 us/op
WorkloadResult  83: 16384 op, 793968844.00 ns, 48.4600 us/op
WorkloadResult  84: 16384 op, 957760165.00 ns, 58.4570 us/op
WorkloadResult  85: 16384 op, 877214567.00 ns, 53.5409 us/op
WorkloadResult  86: 16384 op, 847681223.00 ns, 51.7384 us/op
WorkloadResult  87: 16384 op, 953251894.00 ns, 58.1819 us/op
WorkloadResult  88: 16384 op, 1026171828.00 ns, 62.6326 us/op
WorkloadResult  89: 16384 op, 846145482.00 ns, 51.6446 us/op
WorkloadResult  90: 16384 op, 927712391.00 ns, 56.6231 us/op
WorkloadResult  91: 16384 op, 736443000.00 ns, 44.9489 us/op
WorkloadResult  92: 16384 op, 632384435.00 ns, 38.5977 us/op
WorkloadResult  93: 16384 op, 623370310.00 ns, 38.0475 us/op
WorkloadResult  94: 16384 op, 622869159.00 ns, 38.0169 us/op
WorkloadResult  95: 16384 op, 614076600.00 ns, 37.4803 us/op
WorkloadResult  96: 16384 op, 763024318.00 ns, 46.5713 us/op
WorkloadResult  97: 16384 op, 837868447.00 ns, 51.1394 us/op
GC:  432 0 0 904790016 16384
Threading:  2 0 16384

// AfterAll
// Benchmark Process 29281 has exited with code 0

Mean = 46.8697 us, StdErr = 0.7782 us (1.66%); N = 97, StdDev = 7.6639 us
Min = 37.2868 us, Q1 = 39.8200 us, Median = 45.3252 us, Q3 = 51.3920 us, Max = 69.6764 us
IQR = 11.5720 us, LowerFence = 22.4621 us, UpperFence = 68.7500 us
ConfidenceInterval = [44.2281 us; 49.5114 us] (CI 99.9%), Margin = 2.6416 us (5.64% of Mean)
Skewness = 0.75, Kurtosis = 2.86, MValue = 3.07

// **************************
// Benchmark: JsonComparison.Span: DefaultJob [Input=basic.json]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cd97848b-d296-4d3e-bd22-bc90ac950380.dll" --benchmarkName "Program+JsonComparison.Span(Input: "basic.json")" --job "Default" --benchmarkId 1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/cd97848b-d296-4d3e-bd22-bc90ac950380/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 358547.00 ns, 358.5470 us/op
WorkloadJitting  1: 1 op, 26570641.00 ns, 26.5706 ms/op

OverheadJitting  2: 16 op, 333240.00 ns, 20.8275 us/op
WorkloadJitting  2: 16 op, 492886.00 ns, 30.8054 us/op

WorkloadPilot    1: 16 op, 81333.00 ns, 5.0833 us/op
WorkloadPilot    2: 32 op, 94898.00 ns, 2.9656 us/op
WorkloadPilot    3: 64 op, 155125.00 ns, 2.4238 us/op
WorkloadPilot    4: 128 op, 365424.00 ns, 2.8549 us/op
WorkloadPilot    5: 256 op, 714994.00 ns, 2.7929 us/op
WorkloadPilot    6: 512 op, 2412373.00 ns, 4.7117 us/op
WorkloadPilot    7: 1024 op, 3067348.00 ns, 2.9955 us/op
WorkloadPilot    8: 2048 op, 4835292.00 ns, 2.3610 us/op
WorkloadPilot    9: 4096 op, 9604101.00 ns, 2.3448 us/op
WorkloadPilot   10: 8192 op, 19899263.00 ns, 2.4291 us/op
WorkloadPilot   11: 16384 op, 39585638.00 ns, 2.4161 us/op
WorkloadPilot   12: 32768 op, 61842023.00 ns, 1.8873 us/op
WorkloadPilot   13: 65536 op, 104307805.00 ns, 1.5916 us/op
WorkloadPilot   14: 131072 op, 286702325.00 ns, 2.1874 us/op
WorkloadPilot   15: 262144 op, 614442794.00 ns, 2.3439 us/op

OverheadWarmup   1: 262144 op, 629987.00 ns, 2.4032 ns/op
OverheadWarmup   2: 262144 op, 645785.00 ns, 2.4635 ns/op
OverheadWarmup   3: 262144 op, 645641.00 ns, 2.4629 ns/op
OverheadWarmup   4: 262144 op, 623362.00 ns, 2.3779 ns/op
OverheadWarmup   5: 262144 op, 624016.00 ns, 2.3804 ns/op
OverheadWarmup   6: 262144 op, 623380.00 ns, 2.3780 ns/op

OverheadActual   1: 262144 op, 623542.00 ns, 2.3786 ns/op
OverheadActual   2: 262144 op, 623546.00 ns, 2.3786 ns/op
OverheadActual   3: 262144 op, 623497.00 ns, 2.3785 ns/op
OverheadActual   4: 262144 op, 602748.00 ns, 2.2993 ns/op
OverheadActual   5: 262144 op, 602649.00 ns, 2.2989 ns/op
OverheadActual   6: 262144 op, 602594.00 ns, 2.2987 ns/op
OverheadActual   7: 262144 op, 603244.00 ns, 2.3012 ns/op
OverheadActual   8: 262144 op, 603904.00 ns, 2.3037 ns/op
OverheadActual   9: 262144 op, 655937.00 ns, 2.5022 ns/op
OverheadActual  10: 262144 op, 605128.00 ns, 2.3084 ns/op
OverheadActual  11: 262144 op, 605039.00 ns, 2.3080 ns/op
OverheadActual  12: 262144 op, 651830.00 ns, 2.4865 ns/op
OverheadActual  13: 262144 op, 575824.00 ns, 2.1966 ns/op
OverheadActual  14: 262144 op, 547802.00 ns, 2.0897 ns/op
OverheadActual  15: 262144 op, 531729.00 ns, 2.0284 ns/op
OverheadActual  16: 262144 op, 626190.00 ns, 2.3887 ns/op
OverheadActual  17: 262144 op, 561456.00 ns, 2.1418 ns/op
OverheadActual  18: 262144 op, 518884.00 ns, 1.9794 ns/op
OverheadActual  19: 262144 op, 537409.00 ns, 2.0501 ns/op
OverheadActual  20: 262144 op, 557052.00 ns, 2.1250 ns/op

WorkloadWarmup   1: 262144 op, 478946738.00 ns, 1.8270 us/op
WorkloadWarmup   2: 262144 op, 476242713.00 ns, 1.8167 us/op
WorkloadWarmup   3: 262144 op, 412752076.00 ns, 1.5745 us/op
WorkloadWarmup   4: 262144 op, 417277874.00 ns, 1.5918 us/op
WorkloadWarmup   5: 262144 op, 416289227.00 ns, 1.5880 us/op
WorkloadWarmup   6: 262144 op, 409404892.00 ns, 1.5618 us/op
WorkloadWarmup   7: 262144 op, 412099461.00 ns, 1.5720 us/op
WorkloadWarmup   8: 262144 op, 413053529.00 ns, 1.5757 us/op
WorkloadWarmup   9: 262144 op, 411016029.00 ns, 1.5679 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 410393339.00 ns, 1.5655 us/op
WorkloadActual   2: 262144 op, 410768021.00 ns, 1.5670 us/op
WorkloadActual   3: 262144 op, 414536783.00 ns, 1.5813 us/op
WorkloadActual   4: 262144 op, 413609053.00 ns, 1.5778 us/op
WorkloadActual   5: 262144 op, 411755802.00 ns, 1.5707 us/op
WorkloadActual   6: 262144 op, 414731824.00 ns, 1.5821 us/op
WorkloadActual   7: 262144 op, 412246687.00 ns, 1.5726 us/op
WorkloadActual   8: 262144 op, 547013899.00 ns, 2.0867 us/op
WorkloadActual   9: 262144 op, 631511748.00 ns, 2.4090 us/op
WorkloadActual  10: 262144 op, 546720620.00 ns, 2.0856 us/op
WorkloadActual  11: 262144 op, 424695754.00 ns, 1.6201 us/op
WorkloadActual  12: 262144 op, 417273111.00 ns, 1.5918 us/op
WorkloadActual  13: 262144 op, 476859974.00 ns, 1.8191 us/op
WorkloadActual  14: 262144 op, 453762455.00 ns, 1.7310 us/op
WorkloadActual  15: 262144 op, 409683873.00 ns, 1.5628 us/op
WorkloadActual  16: 262144 op, 417264248.00 ns, 1.5917 us/op
WorkloadActual  17: 262144 op, 418496811.00 ns, 1.5964 us/op
WorkloadActual  18: 262144 op, 405390616.00 ns, 1.5464 us/op
WorkloadActual  19: 262144 op, 527948316.00 ns, 2.0140 us/op
WorkloadActual  20: 262144 op, 417679955.00 ns, 1.5933 us/op
WorkloadActual  21: 262144 op, 403478573.00 ns, 1.5391 us/op
WorkloadActual  22: 262144 op, 400030073.00 ns, 1.5260 us/op
WorkloadActual  23: 262144 op, 402318957.00 ns, 1.5347 us/op
WorkloadActual  24: 262144 op, 402305272.00 ns, 1.5347 us/op
WorkloadActual  25: 262144 op, 401857697.00 ns, 1.5330 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 409790343.00 ns, 1.5632 us/op
WorkloadResult   2: 262144 op, 410165025.00 ns, 1.5647 us/op
WorkloadResult   3: 262144 op, 413933787.00 ns, 1.5790 us/op
WorkloadResult   4: 262144 op, 413006057.00 ns, 1.5755 us/op
WorkloadResult   5: 262144 op, 411152806.00 ns, 1.5684 us/op
